key,ts,ref,currency,amount,cause,memo
close:XRPUSDT-1771113600-413,2026-02-15T02:00:00+00:00,XRPUSDT-1771113600-413,EUR,-0.69956719,commission,exit commission
open:XRPUSDT-1771131600-414,2026-02-15T05:00:00+00:00,XRPUSDT-1771131600-414,EUR,-1386.71077513,execution,BUY XRPUSDT
open:XRPUSDT-1771131600-414,2026-02-15T05:00:00+00:00,XRPUSDT-1771131600-414,EUR,-0.69335539,commission,entry commission
close:XRPUSDT-1771131600-414,2026-02-15T06:00:00+00:00,XRPUSDT-1771131600-414,EUR,1419.02136164,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1771131600-414,2026-02-15T06:00:00+00:00,XRPUSDT-1771131600-414,EUR,-0.70951068,commission,exit commission
open:AAVEUSDT-1771135200-415,2026-02-15T06:00:00+00:00,AAVEUSDT-1771135200-415,EUR,-1394.43770524,execution,BUY AAVEUSDT
open:AAVEUSDT-1771135200-415,2026-02-15T06:00:00+00:00,AAVEUSDT-1771135200-415,EUR,-0.69721885,commission,entry commission
close:AAVEUSDT-1771135200-415,2026-02-15T07:00:00+00:00,AAVEUSDT-1771135200-415,EUR,1383.39508324,execution,close AAVEUSDT (pipeline_downgraded)
close:AAVEUSDT-1771135200-415,2026-02-15T07:00:00+00:00,AAVEUSDT-1771135200-415,EUR,-0.69169754,commission,exit commission
open:BTCUSDT-1771142400-416,2026-02-15T08:00:00+00:00,BTCUSDT-1771142400-416,EUR,-1391.32982064,execution,BUY BTCUSDT
open:BTCUSDT-1771142400-416,2026-02-15T08:00:00+00:00,BTCUSDT-1771142400-416,EUR,-0.69566491,commission,entry commission
open:SOLUSDT-1771142400-417,2026-02-15T08:00:00+00:00,SOLUSDT-1771142400-417,EUR,-1390.98202602,execution,BUY SOLUSDT
open:SOLUSDT-1771142400-417,2026-02-15T08:00:00+00:00,SOLUSDT-1771142400-417,EUR,-0.69549101,commission,entry commission
open:HBARUSDT-1771142400-418,2026-02-15T08:00:00+00:00,HBARUSDT-1771142400-418,EUR,-1390.63436740,execution,BUY HBARUSDT
open:HBARUSDT-1771142400-418,2026-02-15T08:00:00+00:00,HBARUSDT-1771142400-418,EUR,-0.69531718,commission,entry commission
open:BNBUSDT-1771142400-419,2026-02-15T08:00:00+00:00,BNBUSDT-1771142400-419,EUR,-1389.59179950,execution,BUY BNBUSDT
open:BNBUSDT-1771142400-419,2026-02-15T08:00:00+00:00,BNBUSDT-1771142400-419,EUR,-0.69479590,commission,entry commission
close:BTCUSDT-1771142400-416,2026-02-15T08:00:00+00:00,BTCUSDT-1771142400-416,EUR,1377.33913519,execution,close BTCUSDT (stop_hit)
close:BTCUSDT-1771142400-416,2026-02-15T08:00:00+00:00,BTCUSDT-1771142400-416,EUR,-0.68866957,commission,exit commission
close:SOLUSDT-1771142400-417,2026-02-15T08:00:00+00:00,SOLUSDT-1771142400-417,EUR,1366.65923128,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1771142400-417,2026-02-15T08:00:00+00:00,SOLUSDT-1771142400-417,EUR,-0.68332962,commission,exit commission
close:BNBUSDT-1771142400-419,2026-02-15T08:00:00+00:00,BNBUSDT-1771142400-419,EUR,1374.43623385,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1771142400-419,2026-02-15T08:00:00+00:00,BNBUSDT-1771142400-419,EUR,-0.68721812,commission,exit commission
close:HBARUSDT-1771142400-418,2026-02-15T09:00:00+00:00,HBARUSDT-1771142400-418,EUR,1369.44490855,execution,close HBARUSDT (pipeline_downgraded)
close:HBARUSDT-1771142400-418,2026-02-15T09:00:00+00:00,HBARUSDT-1771142400-418,EUR,-0.68472245,commission,exit commission
open:APTUSDT-1771178400-420,2026-02-15T18:00:00+00:00,APTUSDT-1771178400-420,EUR,-1371.28389228,execution,SELL APTUSDT
open:APTUSDT-1771178400-420,2026-02-15T18:00:00+00:00,APTUSDT-1771178400-420,EUR,-0.68564195,commission,entry commission
open:HBARUSDT-1771178400-421,2026-02-15T18:00:00+00:00,HBARUSDT-1771178400-421,EUR,-1370.56694797,execution,SELL HBARUSDT
open:HBARUSDT-1771178400-421,2026-02-15T18:00:00+00:00,HBARUSDT-1771178400-421,EUR,-0.68528347,commission,entry commission
open:ETHUSDT-1771178400-422,2026-02-15T18:00:00+00:00,ETHUSDT-1771178400-422,EUR,-1370.25891822,execution,SELL ETHUSDT
open:ETHUSDT-1771178400-422,2026-02-15T18:00:00+00:00,ETHUSDT-1771178400-422,EUR,-0.68512946,commission,entry commission
close:ETHUSDT-1771178400-422,2026-02-15T19:00:00+00:00,ETHUSDT-1771178400-422,EUR,1377.27931768,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1771178400-422,2026-02-15T19:00:00+00:00,ETHUSDT-1771178400-422,EUR,-0.68161926,commission,exit commission
close:APTUSDT-1771178400-420,2026-02-15T19:00:00+00:00,APTUSDT-1771178400-420,EUR,1375.89951613,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1771178400-420,2026-02-15T19:00:00+00:00,APTUSDT-1771178400-420,EUR,-0.68333413,commission,exit commission
close:HBARUSDT-1771178400-421,2026-02-15T19:00:00+00:00,HBARUSDT-1771178400-421,EUR,1372.38947866,execution,close HBARUSDT (pipeline_downgraded)
close:HBARUSDT-1771178400-421,2026-02-15T19:00:00+00:00,HBARUSDT-1771178400-421,EUR,-0.68437221,commission,exit commission
open:LINKUSDT-1771185600-423,2026-02-15T20:00:00+00:00,LINKUSDT-1771185600-423,EUR,-1373.62218566,execution,SELL LINKUSDT
open:LINKUSDT-1771185600-423,2026-02-15T20:00:00+00:00,LINKUSDT-1771185600-423,EUR,-0.68681109,commission,entry commission
close:LINKUSDT-1771185600-423,2026-02-15T21:00:00+00:00,LINKUSDT-1771185600-423,EUR,1367.47358294,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1771185600-423,2026-02-15T21:00:00+00:00,LINKUSDT-1771185600-423,EUR,-0.68988539,commission,exit commission
open:LTCUSDT-1771221600-424,2026-02-16T06:00:00+00:00,LTCUSDT-1771221600-424,EUR,-1371.74086086,execution,SELL LTCUSDT
open:LTCUSDT-1771221600-424,2026-02-16T06:00:00+00:00,LTCUSDT-1771221600-424,EUR,-0.68587043,commission,entry commission
close:LTCUSDT-1771221600-424,2026-02-16T07:00:00+00:00,LTCUSDT-1771221600-424,EUR,1364.25325121,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1771221600-424,2026-02-16T07:00:00+00:00,LTCUSDT-1771221600-424,EUR,-0.68961424,commission,exit commission
open:DOGEUSDT-1771250400-425,2026-02-16T14:00:00+00:00,DOGEUSDT-1771250400-425,EUR,-1369.52508728,execution,SELL DOGEUSDT
open:DOGEUSDT-1771250400-425,2026-02-16T14:00:00+00:00,DOGEUSDT-1771250400-425,EUR,-0.68476254,commission,entry commission
close:DOGEUSDT-1771250400-425,2026-02-16T15:00:00+00:00,DOGEUSDT-1771250400-425,EUR,1362.26768066,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1771250400-425,2026-02-16T15:00:00+00:00,DOGEUSDT-1771250400-425,EUR,-0.68839125,commission,exit commission
open:TRXUSDT-1771254000-426,2026-02-16T15:00:00+00:00,TRXUSDT-1771254000-426,EUR,-1367.36744718,execution,BUY TRXUSDT
open:TRXUSDT-1771254000-426,2026-02-16T15:00:00+00:00,TRXUSDT-1771254000-426,EUR,-0.68368372,commission,entry commission
close:TRXUSDT-1771254000-426,2026-02-16T16:00:00+00:00,TRXUSDT-1771254000-426,EUR,1366.96990160,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1771254000-426,2026-02-16T16:00:00+00:00,TRXUSDT-1771254000-426,EUR,-0.68348495,commission,exit commission
open:SOLUSDT-1771257600-427,2026-02-16T16:00:00+00:00,SOLUSDT-1771257600-427,EUR,-1366.92626862,execution,SELL SOLUSDT
open:SOLUSDT-1771257600-427,2026-02-16T16:00:00+00:00,SOLUSDT-1771257600-427,EUR,-0.68346313,commission,entry commission
close:SOLUSDT-1771257600-427,2026-02-16T17:00:00+00:00,SOLUSDT-1771257600-427,EUR,1352.73244504,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1771257600-427,2026-02-16T17:00:00+00:00,SOLUSDT-1771257600-427,EUR,-0.69056005,commission,exit commission
open:TRXUSDT-1771272000-428,2026-02-16T20:00:00+00:00,TRXUSDT-1771272000-428,EUR,-1363.03430693,execution,BUY TRXUSDT
open:TRXUSDT-1771272000-428,2026-02-16T20:00:00+00:00,TRXUSDT-1771272000-428,EUR,-0.68151715,commission,entry commission
close:TRXUSDT-1771272000-428,2026-02-16T23:00:00+00:00,TRXUSDT-1771272000-428,EUR,1365.99472190,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1771272000-428,2026-02-16T23:00:00+00:00,TRXUSDT-1771272000-428,EUR,-0.68299736,commission,exit commission
open:WLDUSDT-1771340400-429,2026-02-17T15:00:00+00:00,WLDUSDT-1771340400-429,EUR,-1363.43328204,execution,SELL WLDUSDT
open:WLDUSDT-1771340400-429,2026-02-17T15:00:00+00:00,WLDUSDT-1771340400-429,EUR,-0.68171664,commission,entry commission
close:WLDUSDT-1771340400-429,2026-02-17T16:00:00+00:00,WLDUSDT-1771340400-429,EUR,1350.46733411,execution,close WLDUSDT (pipeline_downgraded)
close:WLDUSDT-1771340400-429,2026-02-17T16:00:00+00:00,WLDUSDT-1771340400-429,EUR,-0.68819961,commission,exit commission
open:ATOMUSDT-1771423200-430,2026-02-18T14:00:00+00:00,ATOMUSDT-1771423200-430,EUR,-1359.84931600,execution,BUY ATOMUSDT
open:ATOMUSDT-1771423200-430,2026-02-18T14:00:00+00:00,ATOMUSDT-1771423200-430,EUR,-0.67992466,commission,entry commission
close:ATOMUSDT-1771423200-430,2026-02-18T15:00:00+00:00,ATOMUSDT-1771423200-430,EUR,1364.83553548,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771423200-430,2026-02-18T15:00:00+00:00,ATOMUSDT-1771423200-430,EUR,-0.68241777,commission,exit commission
open:TRUMPUSDT-1771444800-431,2026-02-18T20:00:00+00:00,TRUMPUSDT-1771444800-431,EUR,-1360.75528526,execution,SELL TRUMPUSDT
open:TRUMPUSDT-1771444800-431,2026-02-18T20:00:00+00:00,TRUMPUSDT-1771444800-431,EUR,-0.68037764,commission,entry commission
close:TRUMPUSDT-1771444800-431,2026-02-18T21:00:00+00:00,TRUMPUSDT-1771444800-431,EUR,1360.99775473,execution,close TRUMPUSDT (pipeline_downgraded)
close:TRUMPUSDT-1771444800-431,2026-02-18T21:00:00+00:00,TRUMPUSDT-1771444800-431,EUR,-0.68025641,commission,exit commission
open:SUSDT-1771462800-432,2026-02-19T01:00:00+00:00,SUSDT-1771462800-432,EUR,-1360.47574412,execution,SELL SUSDT
open:SUSDT-1771462800-432,2026-02-19T01:00:00+00:00,SUSDT-1771462800-432,EUR,-0.68023787,commission,entry commission
close:SUSDT-1771462800-432,2026-02-19T02:00:00+00:00,SUSDT-1771462800-432,EUR,1346.01100250,execution,close SUSDT (pipeline_downgraded)
close:SUSDT-1771462800-432,2026-02-19T02:00:00+00:00,SUSDT-1771462800-432,EUR,-0.68747024,commission,exit commission
open:ARBUSDT-1771491600-433,2026-02-19T09:00:00+00:00,ARBUSDT-1771491600-433,EUR,-1356.51763168,execution,SELL ARBUSDT
open:ARBUSDT-1771491600-433,2026-02-19T09:00:00+00:00,ARBUSDT-1771491600-433,EUR,-0.67825882,commission,entry commission
close:ARBUSDT-1771491600-433,2026-02-19T10:00:00+00:00,ARBUSDT-1771491600-433,EUR,1348.65720352,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1771491600-433,2026-02-19T10:00:00+00:00,ARBUSDT-1771491600-433,EUR,-0.68218903,commission,exit commission
open:FETUSDT-1771506000-434,2026-02-19T13:00:00+00:00,FETUSDT-1771506000-434,EUR,-1354.21241268,execution,SELL FETUSDT
open:FETUSDT-1771506000-434,2026-02-19T13:00:00+00:00,FETUSDT-1771506000-434,EUR,-0.67710621,commission,entry commission
open:CRVUSDT-1771509600-435,2026-02-19T14:00:00+00:00,CRVUSDT-1771509600-435,EUR,-1357.22124829,execution,SELL CRVUSDT
open:CRVUSDT-1771509600-435,2026-02-19T14:00:00+00:00,CRVUSDT-1771509600-435,EUR,-0.67861062,commission,entry commission
open:XRPUSDT-1771509600-436,2026-02-19T14:00:00+00:00,XRPUSDT-1771509600-436,EUR,-1356.88185811,execution,SELL XRPUSDT
open:XRPUSDT-1771509600-436,2026-02-19T14:00:00+00:00,XRPUSDT-1771509600-436,EUR,-0.67844093,commission,entry commission
open:ARBUSDT-1771509600-437,2026-02-19T14:00:00+00:00,ARBUSDT-1771509600-437,EUR,-1345.82706034,execution,SELL ARBUSDT
open:ARBUSDT-1771509600-437,2026-02-19T14:00:00+00:00,ARBUSDT-1771509600-437,EUR,-0.67291353,commission,entry commission
close:CRVUSDT-1771509600-435,2026-02-19T14:00:00+00:00,CRVUSDT-1771509600-435,EUR,1333.26512408,execution,close CRVUSDT (stop_hit)
close:CRVUSDT-1771509600-435,2026-02-19T14:00:00+00:00,CRVUSDT-1771509600-435,EUR,-0.69058869,commission,exit commission
close:XRPUSDT-1771509600-436,2026-02-19T15:00:00+00:00,XRPUSDT-1771509600-436,EUR,1347.33037969,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1771509600-436,2026-02-19T15:00:00+00:00,XRPUSDT-1771509600-436,EUR,-0.68321667,commission,exit commission
close:FETUSDT-1771506000-434,2026-02-19T15:00:00+00:00,FETUSDT-1771506000-434,EUR,1361.23039066,execution,close FETUSDT (pipeline_downgraded)
close:FETUSDT-1771506000-434,2026-02-19T15:00:00+00:00,FETUSDT-1771506000-434,EUR,-0.67359722,commission,exit commission
close:ARBUSDT-1771509600-437,2026-02-19T15:00:00+00:00,ARBUSDT-1771509600-437,EUR,1392.18151491,execution,close ARBUSDT (take_profit_hit)
close:ARBUSDT-1771509600-437,2026-02-19T15:00:00+00:00,ARBUSDT-1771509600-437,EUR,-0.64973630,commission,exit commission
open:ENAUSDT-1771516800-438,2026-02-19T16:00:00+00:00,ENAUSDT-1771516800-438,EUR,-1357.82756762,execution,SELL ENAUSDT
open:ENAUSDT-1771516800-438,2026-02-19T16:00:00+00:00,ENAUSDT-1771516800-438,EUR,-0.67891378,commission,entry commission
open:TONUSDT-1771520400-439,2026-02-19T17:00:00+00:00,TONUSDT-1771520400-439,EUR,-1362.17037929,execution,SELL TONUSDT
open:TONUSDT-1771520400-439,2026-02-19T17:00:00+00:00,TONUSDT-1771520400-439,EUR,-0.68108519,commission,entry commission
open:SUSDT-1771520400-440,2026-02-19T17:00:00+00:00,SUSDT-1771520400-440,EUR,-1361.57904294,execution,SELL SUSDT
open:SUSDT-1771520400-440,2026-02-19T17:00:00+00:00,SUSDT-1771520400-440,EUR,-0.68078952,commission,entry commission
close:SUSDT-1771520400-440,2026-02-19T17:00:00+00:00,SUSDT-1771520400-440,EUR,1329.61120543,execution,close SUSDT (stop_hit)
close:SUSDT-1771520400-440,2026-02-19T17:00:00+00:00,SUSDT-1771520400-440,EUR,-0.69677344,commission,exit commission
close:ENAUSDT-1771516800-438,2026-02-19T18:00:00+00:00,ENAUSDT-1771516800-438,EUR,1367.71232795,execution,close ENAUSDT (pipeline_downgraded)
close:ENAUSDT-1771516800-438,2026-02-19T18:00:00+00:00,ENAUSDT-1771516800-438,EUR,-0.67397140,commission,exit commission
close:TONUSDT-1771520400-439,2026-02-19T18:00:00+00:00,TONUSDT-1771520400-439,EUR,1355.79084893,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1771520400-439,2026-02-19T18:00:00+00:00,TONUSDT-1771520400-439,EUR,-0.68427495,commission,exit commission
open:ARBUSDT-1771585200-441,2026-02-20T11:00:00+00:00,ARBUSDT-1771585200-441,EUR,-1349.68796366,execution,SELL ARBUSDT
open:ARBUSDT-1771585200-441,2026-02-20T11:00:00+00:00,ARBUSDT-1771585200-441,EUR,-0.67484398,commission,entry commission
open:TONUSDT-1771588800-442,2026-02-20T12:00:00+00:00,TONUSDT-1771588800-442,EUR,-1353.94593394,execution,SELL TONUSDT
open:TONUSDT-1771588800-442,2026-02-20T12:00:00+00:00,TONUSDT-1771588800-442,EUR,-0.67697297,commission,entry commission
close:ARBUSDT-1771585200-441,2026-02-20T13:00:00+00:00,ARBUSDT-1771585200-441,EUR,1365.31399834,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1771585200-441,2026-02-20T13:00:00+00:00,ARBUSDT-1771585200-441,EUR,-0.66703096,commission,exit commission
close:TONUSDT-1771588800-442,2026-02-20T15:00:00+00:00,TONUSDT-1771588800-442,EUR,1367.61681577,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1771588800-442,2026-02-20T15:00:00+00:00,TONUSDT-1771588800-442,EUR,-0.67013753,commission,exit commission
open:TRXUSDT-1771599600-443,2026-02-20T15:00:00+00:00,TRXUSDT-1771599600-443,EUR,-1356.33994642,execution,BUY TRXUSDT
open:TRXUSDT-1771599600-443,2026-02-20T15:00:00+00:00,TRXUSDT-1771599600-443,EUR,-0.67816997,commission,entry commission
close:TRXUSDT-1771599600-443,2026-02-20T16:00:00+00:00,TRXUSDT-1771599600-443,EUR,1355.93215719,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1771599600-443,2026-02-20T16:00:00+00:00,TRXUSDT-1771599600-443,EUR,-0.67796608,commission,exit commission
open:NEARUSDT-1771664400-444,2026-02-21T09:00:00+00:00,NEARUSDT-1771664400-444,EUR,-1355.89896510,execution,BUY NEARUSDT
open:NEARUSDT-1771664400-444,2026-02-21T09:00:00+00:00,NEARUSDT-1771664400-444,EUR,-0.67794948,commission,entry commission
close:NEARUSDT-1771664400-444,2026-02-21T10:00:00+00:00,NEARUSDT-1771664400-444,EUR,1355.78758557,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1771664400-444,2026-02-21T10:00:00+00:00,NEARUSDT-1771664400-444,EUR,-0.67789379,commission,exit commission
open:TRXUSDT-1771700400-445,2026-02-21T19:00:00+00:00,TRXUSDT-1771700400-445,EUR,-1355.53215940,execution,BUY TRXUSDT
open:TRXUSDT-1771700400-445,2026-02-21T19:00:00+00:00,TRXUSDT-1771700400-445,EUR,-0.67776608,commission,entry commission
close:TRXUSDT-1771700400-445,2026-02-21T23:00:00+00:00,TRXUSDT-1771700400-445,EUR,1355.58594958,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1771700400-445,2026-02-21T23:00:00+00:00,TRXUSDT-1771700400-445,EUR,-0.67779297,commission,exit commission
open:CRVUSDT-1771740000-446,2026-02-22T06:00:00+00:00,CRVUSDT-1771740000-446,EUR,-1355.20671718,execution,SELL CRVUSDT
open:CRVUSDT-1771740000-446,2026-02-22T06:00:00+00:00,CRVUSDT-1771740000-446,EUR,-0.67760336,commission,entry commission
close:CRVUSDT-1771740000-446,2026-02-22T08:00:00+00:00,CRVUSDT-1771740000-446,EUR,1349.77881785,execution,close CRVUSDT (pipeline_downgraded)
close:CRVUSDT-1771740000-446,2026-02-22T08:00:00+00:00,CRVUSDT-1771740000-446,EUR,-0.68031731,commission,exit commission
open:ENAUSDT-1771747200-447,2026-02-22T08:00:00+00:00,ENAUSDT-1771747200-447,EUR,-1353.51026218,execution,SELL ENAUSDT
open:ENAUSDT-1771747200-447,2026-02-22T08:00:00+00:00,ENAUSDT-1771747200-447,EUR,-0.67675513,commission,entry commission
close:ENAUSDT-1771747200-447,2026-02-22T09:00:00+00:00,ENAUSDT-1771747200-447,EUR,1349.53544726,execution,close ENAUSDT (pipeline_downgraded)
close:ENAUSDT-1771747200-447,2026-02-22T09:00:00+00:00,ENAUSDT-1771747200-447,EUR,-0.67874254,commission,exit commission
open:FETUSDT-1771765200-448,2026-02-22T13:00:00+00:00,FETUSDT-1771765200-448,EUR,-1352.17768404,execution,SELL FETUSDT
open:FETUSDT-1771765200-448,2026-02-22T13:00:00+00:00,FETUSDT-1771765200-448,EUR,-0.67608884,commission,entry commission
open:APTUSDT-1771765200-449,2026-02-22T13:00:00+00:00,APTUSDT-1771765200-449,EUR,-1352.05054291,execution,SELL APTUSDT
open:APTUSDT-1771765200-449,2026-02-22T13:00:00+00:00,APTUSDT-1771765200-449,EUR,-0.67602527,commission,entry commission
open:WIFUSDT-1771765200-450,2026-02-22T13:00:00+00:00,WIFUSDT-1771765200-450,EUR,-1351.30695206,execution,SELL WIFUSDT
open:WIFUSDT-1771765200-450,2026-02-22T13:00:00+00:00,WIFUSDT-1771765200-450,EUR,-0.67565348,commission,entry commission
open:ENAUSDT-1771765200-451,2026-02-22T13:00:00+00:00,ENAUSDT-1771765200-451,EUR,-1350.47255327,execution,SELL ENAUSDT
open:ENAUSDT-1771765200-451,2026-02-22T13:00:00+00:00,ENAUSDT-1771765200-451,EUR,-0.67523628,commission,entry commission
close:WIFUSDT-1771765200-450,2026-02-22T14:00:00+00:00,WIFUSDT-1771765200-450,EUR,1349.95496911,execution,close WIFUSDT (pipeline_downgraded)
close:WIFUSDT-1771765200-450,2026-02-22T14:00:00+00:00,WIFUSDT-1771765200-450,EUR,-0.67632947,commission,exit commission
close:APTUSDT-1771765200-449,2026-02-22T15:00:00+00:00,APTUSDT-1771765200-449,EUR,1363.68010157,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1771765200-449,2026-02-22T15:00:00+00:00,APTUSDT-1771765200-449,EUR,-0.67021049,commission,exit commission
close:ENAUSDT-1771765200-451,2026-02-22T15:00:00+00:00,ENAUSDT-1771765200-451,EUR,1366.23309757,execution,close ENAUSDT (pipeline_downgraded)
close:ENAUSDT-1771765200-451,2026-02-22T15:00:00+00:00,ENAUSDT-1771765200-451,EUR,-0.66735600,commission,exit commission
close:FETUSDT-1771765200-448,2026-02-22T15:00:00+00:00,FETUSDT-1771765200-448,EUR,1368.55667104,execution,close FETUSDT (pipeline_downgraded)
close:FETUSDT-1771765200-448,2026-02-22T15:00:00+00:00,FETUSDT-1771765200-448,EUR,-0.66789935,commission,exit commission
open:TRXUSDT-1771779600-452,2026-02-22T17:00:00+00:00,TRXUSDT-1771779600-452,EUR,-1361.43576099,execution,BUY TRXUSDT
open:TRXUSDT-1771779600-452,2026-02-22T17:00:00+00:00,TRXUSDT-1771779600-452,EUR,-0.68071788,commission,entry commission
open:DOGEUSDT-1771783200-453,2026-02-22T18:00:00+00:00,DOGEUSDT-1771783200-453,EUR,-1362.03458674,execution,SELL DOGEUSDT
open:DOGEUSDT-1771783200-453,2026-02-22T18:00:00+00:00,DOGEUSDT-1771783200-453,EUR,-0.68101729,commission,entry commission
close:TRXUSDT-1771779600-452,2026-02-22T19:00:00+00:00,TRXUSDT-1771779600-452,EUR,1362.42158084,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1771779600-452,2026-02-22T19:00:00+00:00,TRXUSDT-1771779600-452,EUR,-0.68121079,commission,exit commission
close:DOGEUSDT-1771783200-453,2026-02-22T19:00:00+00:00,DOGEUSDT-1771783200-453,EUR,1356.65174396,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1771783200-453,2026-02-22T19:00:00+00:00,DOGEUSDT-1771783200-453,EUR,-0.68370871,commission,exit commission
open:NEIROUSDT-1771794000-454,2026-02-22T21:00:00+00:00,NEIROUSDT-1771794000-454,EUR,-1359.65484159,execution,SELL NEIROUSDT
open:NEIROUSDT-1771794000-454,2026-02-22T21:00:00+00:00,NEIROUSDT-1771794000-454,EUR,-0.67982742,commission,entry commission
close:NEIROUSDT-1771794000-454,2026-02-22T22:00:00+00:00,NEIROUSDT-1771794000-454,EUR,1351.60066657,execution,close NEIROUSDT (pipeline_downgraded)
close:NEIROUSDT-1771794000-454,2026-02-22T22:00:00+00:00,NEIROUSDT-1771794000-454,EUR,-0.68385451,commission,exit commission
open:TRXUSDT-1771797600-455,2026-02-22T22:00:00+00:00,TRXUSDT-1771797600-455,EUR,-1357.30037735,execution,BUY TRXUSDT
open:TRXUSDT-1771797600-455,2026-02-22T22:00:00+00:00,TRXUSDT-1771797600-455,EUR,-0.67865019,commission,entry commission
close:TRXUSDT-1771797600-455,2026-02-22T23:00:00+00:00,TRXUSDT-1771797600-455,EUR,1353.61475536,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1771797600-455,2026-02-22T23:00:00+00:00,TRXUSDT-1771797600-455,EUR,-0.67680738,commission,exit commission
open:DOGEUSDT-1771808400-456,2026-02-23T01:00:00+00:00,DOGEUSDT-1771808400-456,EUR,-1356.04010746,execution,SELL DOGEUSDT
open:DOGEUSDT-1771808400-456,2026-02-23T01:00:00+00:00,DOGEUSDT-1771808400-456,EUR,-0.67802005,commission,entry commission
open:VIRTUALUSDT-1771808400-457,2026-02-23T01:00:00+00:00,VIRTUALUSDT-1771808400-457,EUR,-1355.73691226,execution,SELL VIRTUALUSDT
open:VIRTUALUSDT-1771808400-457,2026-02-23T01:00:00+00:00,VIRTUALUSDT-1771808400-457,EUR,-0.67786846,commission,entry commission
open:TAOUSDT-1771808400-458,2026-02-23T01:00:00+00:00,TAOUSDT-1771808400-458,EUR,-1355.39789326,execution,SELL TAOUSDT
open:TAOUSDT-1771808400-458,2026-02-23T01:00:00+00:00,TAOUSDT-1771808400-458,EUR,-0.67769895,commission,entry commission
open:NEIROUSDT-1771808400-459,2026-02-23T01:00:00+00:00,NEIROUSDT-1771808400-459,EUR,-1354.27479202,execution,SELL NEIROUSDT
open:NEIROUSDT-1771808400-459,2026-02-23T01:00:00+00:00,NEIROUSDT-1771808400-459,EUR,-0.67713740,commission,entry commission
close:DOGEUSDT-1771808400-456,2026-02-23T01:00:00+00:00,DOGEUSDT-1771808400-456,EUR,1389.87374162,execution,close DOGEUSDT (take_profit_hit)
close:DOGEUSDT-1771808400-456,2026-02-23T01:00:00+00:00,DOGEUSDT-1771808400-456,EUR,-0.66110324,commission,exit commission
close:VIRTUALUSDT-1771808400-457,2026-02-23T01:00:00+00:00,VIRTUALUSDT-1771808400-457,EUR,1401.12350628,execution,close VIRTUALUSDT (take_profit_hit)
close:VIRTUALUSDT-1771808400-457,2026-02-23T01:00:00+00:00,VIRTUALUSDT-1771808400-457,EUR,-0.65517516,commission,exit commission
close:NEIROUSDT-1771808400-459,2026-02-23T01:00:00+00:00,NEIROUSDT-1771808400-459,EUR,1397.40235333,execution,close NEIROUSDT (take_profit_hit)
close:NEIROUSDT-1771808400-459,2026-02-23T01:00:00+00:00,NEIROUSDT-1771808400-459,EUR,-0.65557362,commission,exit commission
open:OPUSDT-1771812000-460,2026-02-23T02:00:00+00:00,OPUSDT-1771812000-460,EUR,-1393.21716973,execution,SELL OPUSDT
open:OPUSDT-1771812000-460,2026-02-23T02:00:00+00:00,OPUSDT-1771812000-460,EUR,-0.69660858,commission,entry commission
open:LTCUSDT-1771812000-461,2026-02-23T02:00:00+00:00,LTCUSDT-1771812000-461,EUR,-1393.17101469,execution,SELL LTCUSDT
open:LTCUSDT-1771812000-461,2026-02-23T02:00:00+00:00,LTCUSDT-1771812000-461,EUR,-0.69658551,commission,entry commission
open:ETHFIUSDT-1771812000-462,2026-02-23T02:00:00+00:00,ETHFIUSDT-1771812000-462,EUR,-1392.75433474,execution,SELL ETHFIUSDT
open:ETHFIUSDT-1771812000-462,2026-02-23T02:00:00+00:00,ETHFIUSDT-1771812000-462,EUR,-0.69637717,commission,entry commission
close:TAOUSDT-1771808400-458,2026-02-23T03:00:00+00:00,TAOUSDT-1771808400-458,EUR,1381.01821204,execution,close TAOUSDT (pipeline_downgraded)
