symbol,direction,signal_time,entry_time,exit_time,entry_raw,exit_raw,entry_fill,exit_fill,qty,notional,risk_amount,gross,commission,friction_cost,financing,net,exit_reason,stop_gap
PEPEUSDT,SHORT,1772208000,1772211600,1772258400,3.65e-06,3.4638892857142868e-06,3.6481750000000004e-06,3.465621230357144e-06,452909538.2828801,1652.2932548251465,41.732378884636724,84.2913176766395,1.6109530830647738,1.6109741558940667,0.0,81.06939043768065,take_profit_hit,False
SOLUSDT,SHORT,1772208000,1772211600,1772258400,81.37,77.88145785714286,81.32931500000001,77.92039858607143,20.143323156925153,1638.2426741763604,34.725650313742044,70.27083173012356,1.6039092217060054,1.603926789413748,0.0,67.06299571900381,take_profit_hit,False
ETHUSDT,SHORT,1772258400,1772262000,1772262000,1842.46,1873.4844842857144,1841.53877,1874.4212265278572,0.9313095442599618,1715.0426326257507,29.751348612487554,-28.893398321029007,1.7303545054273042,1.7303472820776244,0.0,-32.354100108533935,stop_hit,False
LINKUSDT,SHORT,1772258400,1772262000,1772262000,8.29,8.439069285714286,8.285855,8.443288820357143,206.9329107252865,1714.6160929976686,31.70507810755278,-30.847341192596733,1.7309052123442212,1.7308975005087839,0.0,-34.309143905449744,stop_hit,False
BNBUSDT,SHORT,1772258400,1772262000,1772262000,592.66,599.3579557142857,592.36367,599.6576346921428,2.8946823562527357,1714.704664034118,20.246235451733376,-19.388454229105122,1.7252615194848562,1.7252566723711222,0.0,-22.838972420961102,stop_hit,False
AVAXUSDT,SHORT,1772258400,1772262000,1772262000,8.54,8.671801428571428,8.53573,8.676137329285712,200.6130430280426,1712.3787697657538,27.297703354887368,-26.441085661157448,1.7264625405614775,1.7264559302898563,0.0,-29.894004132008785,stop_hit,False
XRPUSDT,SHORT,1772265600,1772269200,1772283600,1.2864,1.308213942857143,1.2857568000000001,1.3088680498285716,1310.662776571753,1685.1935774840124,29.433741211011366,-28.590722913120747,1.7003391049191916,1.700331957238213,0.0,-31.99139397527815,stop_hit,False
LTCUSDT,SHORT,1772265600,1772269200,1772283600,51.82,52.76373285714286,51.794090000000004,52.79011472357143,32.52013647344687,1684.35087531799,31.532918044788648,-30.690321308761817,1.700546305288725,1.7005386327080652,0.0,-34.09140624675861,stop_hit,False
UNIUSDT,SHORT,1772272800,1772276400,1772283600,3.548,3.628190285714286,3.5462260000000003,3.630004380857143,473.9676783932409,1680.7965042777491,38.84842221116033,-38.0076035496908,1.7006506266149515,1.7006411247139255,0.0,-41.408895301019676,stop_hit,False
ATOMUSDT,SHORT,1772265600,1772269200,1772301600,1.781,1.8164309285714286,1.7801095,1.8173391440357143,946.4429989909914,1684.7721737123543,34.37616178477993,-33.533354294178594,1.7023900416886186,1.7023816583498996,0.0,-36.93812599421712,stop_hit,False
BNBUSDT,LONG,1772326800,1772330400,1772395200,625.08,616.14504,625.39254,615.83696748,2.636881664921513,1649.0861221046941,24.384563196361707,-23.560432200807245,1.636487665116786,1.636481775008759,0.0,-26.833401640932745,stop_hit,False
ATOMUSDT,SHORT,1772395200,1772398800,1772402400,1.772,1.8047568571428572,1.771114,1.8056592355714285,929.1966087946589,1645.7131225887435,31.260828767306048,-30.437560571913956,1.6617627804602355,1.6617551710699443,0.0,-33.76107852344414,stop_hit,False
TONUSDT,SHORT,1772384400,1772388000,1772460000,1.208,1.2334317142857145,1.2073960000000001,1.2340484301428574,1362.4379208413304,1645.002095872139,35.472044439047544,-34.6491319348597,1.6631582366267406,1.6631495743435067,0.0,-37.97543974582995,stop_hit,False
OPUSDT,LONG,1772636400,1772640000,1772643600,0.132,0.12865885714285713,0.132066,0.1285945277142857,12199.525240570527,1611.1425004211872,41.56552528394379,-40.76035661806644,1.589967343535431,1.5899571534460857,0.0,-43.9402811150481,stop_hit,False
XRPUSDT,LONG,1772636400,1772640000,1772661600,1.4629,1.4324743071428572,1.46363145,1.4317580699892858,1113.4457650059232,1629.6742395319789,34.69178876397029,-33.87735885915675,1.6119295995373015,1.6119211301975027,0.0,-37.10120958889168,stop_hit,False
BNBUSDT,LONG,1772636400,1772640000,1772690400,661.17,652.0805849999999,661.5005849999999,651.7545447074999,2.462986367239319,1629.266922775834,23.201331579394346,-22.387105231180648,1.6172647405883378,1.61725914381188,0.0,-25.621629115580856,stop_hit,False
TONUSDT,LONG,1772672400,1772676000,1772712000,1.324,1.3700905714285714,1.324662,1.3694055261428573,1208.6666222085541,1601.0747451080279,27.453998990165754,55.708135284233386,1.6281147484124214,1.6281286754459632,0.0,52.45189186037482,take_profit_hit,False
LTCUSDT,LONG,1772611200,1772614800,1772726400,56.17,55.309870714285715,56.198085,55.282215778928574,28.905676094250232,1624.4436421271425,25.674434445142946,-24.86261853203598,1.6112067326026507,1.6112005169478887,0.0,-28.08502578158649,stop_hit,False
OPUSDT,SHORT,1772816400,1772820000,1772827200,0.1177,0.12042686428571428,0.11764115,0.12048707771785713,13626.758524637215,1603.0675436106253,37.960255890060786,-37.15832115088585,1.622457928505531,1.6224486389251713,0.0,-40.40322771831654,stop_hit,False
LTCUSDT,SHORT,1772816400,1772820000,1772834400,53.34,54.06654428571429,53.31333000000001,54.093577557857145,30.083837919934084,1603.8695786919595,22.6595764904075,-21.857240533082983,1.6156059992259588,1.6156005349155331,0.0,-25.08844706722447,stop_hit,False
BNBUSDT,SHORT,1772935200,1772938800,1772953200,616.12,620.08694,615.81194,620.39698347,2.5871091348666555,1593.1726953339569,11.059891551554976,-10.262906711467988,1.5991036992564558,1.5991011335296155,0.0,-13.46111154425406,stop_hit,False
SUIUSDT,SHORT,1772935200,1772938800,1772953200,0.8793,0.8905710642857143,0.8788603500000001,0.8910163498178572,1812.3178529296697,1592.7743025370182,21.223536570558494,-20.42675102651809,1.6037895702820744,1.6037844635941232,0.0,-23.63432506039429,stop_hit,False
UNIUSDT,SHORT,1772935200,1772938800,1772960400,3.713,3.7544292142857145,3.7111435000000004,3.756306428892857,419.65440692049407,1557.3977244893467,18.16504075670134,-17.385952350253554,1.5668741355590088,1.5668697890707022,0.0,-20.51969627488327,stop_hit,False
BNBUSDT,SHORT,1772985600,1772989200,1772996400,612.94,617.938172857143,612.6335300000001,618.2471419435715,2.5775334678073345,1579.0834270759487,13.67289449905077,-12.882957817172008,1.586318063405868,1.5863148426662894,0.0,-16.055590723244165,stop_hit,False
LINKUSDT,SHORT,1772985600,1772989200,1772996400,8.52,8.643239999999999,8.51574,8.647561619999998,185.38477659922623,1578.6885574770947,23.63655901640137,-22.846819868088478,1.5909074182644185,1.59090170655932,0.0,-26.028628992912218,stop_hit,False
BTCUSDT,SHORT,1772816400,1772820000,1773007200,67955.1,65912.4467357143,67921.12245000001,65945.40295908216,0.023607803480952216,1603.468511005292,23.71021075990914,48.222556842982485,1.580147312267754,1.5801593679069112,0.0,45.06225016280782,take_profit_hit,False
BTCUSDT,SHORT,1773007200,1773010800,1773025200,66236.8,67055.79945714287,66203.68160000001,67089.32735687144,0.023772656540408377,1573.837384387354,20.25710514980593,-19.46979280143833,1.5843644605846412,1.5843595931360783,0.0,-22.63851685515905,stop_hit,False
ATOMUSDT,SHORT,1773018000,1773021600,1773025200,1.711,1.7369302142857144,1.7101445000000002,1.737798679392857,920.2065955784931,1573.6862482922845,24.64839095299533,-23.861154210477956,1.5864100274285935,1.5864040621397733,0.0,-27.033968300046322,stop_hit,False
SUIUSDT,LONG,1773079200,1773082800,1773082800,0.9431,0.9833858357142857,0.94357155,0.9828941427964286,1651.970437390857,1558.7523061630689,32.88601149291653,66.55100964558471,1.5912321865736982,1.591248824326037,0.0,63.36852863468498,take_profit_hit,False
DOGEUSDT,LONG,1773129600,1773133200,1773147600,0.09357,0.09690178499999999,0.093616785,0.0968533341075,16977.81046691854,1589.4080322522625,27.886053691913702,56.56641424652202,1.6168827909092673,1.6168969325126534,0.0,53.33263452310016,take_profit_hit,False
XRPUSDT,LONG,1773129600,1773133200,1773147600,1.4015,1.3817471785714286,1.40220075,1.381056304982143,1133.1960384462711,1588.9683350063901,23.177906114934988,-22.3838189909937,1.5769879343417,1.5769823383869181,0.0,-25.537789263722203,stop_hit,False
SUIUSDT,LONG,1773151200,1773154800,1773162000,1.0036,0.9808839428571429,1.0041018,0.9803935008857143,1595.840174750332,1602.3859919791228,37.051989200185346,-36.25119660049573,1.5834686638783353,1.5834596010789794,0.0,-39.41812486545305,stop_hit,False
OPUSDT,LONG,1773151200,1773154800,1773162000,0.1232,0.12073302857142856,0.1232616,0.12067266205714286,12996.630707212977,1601.985495580203,32.86290907395282,-32.06231662238865,1.5851617603966,1.5851537448172393,0.0,-35.23263212760247,stop_hit,False
LINKUSDT,LONG,1773061200,1773064800,1773208800,8.92,8.88,8.92446,8.875560000000002,174.95952282810978,1561.4192630985526,31.117800845856674,-6.998380913124242,1.5571415027654054,1.5571397531699667,0.0,-10.11266216905952,direction_flipped,False
BNBUSDT,LONG,1773061200,1773064800,1773230400,636.38,638.2,636.69819,637.8809000000001,2.4524436053914056,1561.4664046297821,21.740912561794843,4.463447361812481,1.5629166694180485,1.5629177852796279,0.0,1.3376129071147416,direction_flipped,False
NEARUSDT,LONG,1773306000,1773309600,1773320400,1.332,1.3102731428571428,1.332666,1.3096180062857143,1173.1023789969267,1563.3536550083184,26.269113986823992,-25.487827802412234,1.549834826879651,1.549828454922375,0.0,-28.587491084214328,stop_hit,False
TONUSDT,SHORT,1773334800,1773338400,1773338400,1.302,1.316349,1.301349,1.3170071744999998,1195.8412249421676,1556.206782237265,17.9376183741325,-17.1591257366951,1.5655691275244839,1.5655648377427962,0.0,-20.29025970196238,stop_hit,False
NEARUSDT,LONG,1773349200,1773352800,1773363600,1.354,1.4142484285714285,1.354677,1.413541304357143,1145.0214459327017,1551.1342173117744,34.105281639566876,68.98574279803007,1.5848346627561938,1.5848519091914803,0.0,65.81605622608241,take_profit_hit,False
SUIUSDT,LONG,1773374400,1773378000,1773414000,1.0325,1.01164125,1.03301625,1.0111354293750001,1517.486517146555,1567.5882313682948,32.4362743040076,-31.65287188953059,1.550986306227025,1.5509783930089416,0.0,-34.75483658876666,stop_hit,False
BNBUSDT,LONG,1773388800,1773392400,1773417600,665.9,659.5900928571428,666.23295,659.2602978107143,2.3475737389482196,1564.0309774420023,15.594596980156004,-14.812972303773185,1.5558465698568087,1.5558428666136597,0.0,-17.92466174024386,stop_hit,False
ADAUSDT,LONG,1773378000,1773381600,1773421200,0.274,0.2691441428571429,0.274137,0.26900957078571436,5722.233706467833,1568.6759815899725,28.570295434435877,-27.78634941664968,1.5540058074512157,1.5539988608636097,0.0,-30.8943540849646,stop_hit,False
OPUSDT,LONG,1773568800,1773572400,1773579600,0.1275,0.1256780357142857,0.12756375,0.12561519669642857,12124.876920479373,1546.6947682648008,22.864053621475378,-22.09109271779494,1.534881783775402,1.5348762610022209,0.0,-25.160850762572746,stop_hit,False
XRPUSDT,LONG,1773576000,1773579600,1773583200,1.4238,1.4128333285714285,1.4245119,1.412126911907143,1084.6492075642188,1545.0957035007998,12.667153245482126,-11.894991474617171,1.538379019740495,1.538376045992504,0.0,-14.971746540350358,stop_hit,False
ETHUSDT,LONG,1773604800,1773608400,1773612000,2129.06,2173.39953,2130.12453,2172.312830235,0.7213952035654319,1536.66161893907,15.609188717147054,31.986324270345712,1.5518788376571235,1.5518868342383012,0.0,28.88255859845025,take_profit_hit,False
BTCUSDT,LONG,1773608400,1773612000,1773615600,72109.59,73193.65193785712,72145.64479499999,73157.0551118882,0.021319136385779563,1538.0828410246122,11.171303605921292,23.111264303808607,1.5488640382684742,1.5488698160842476,0.0,20.013530449455832,take_profit_hit,False
XRPUSDT,LONG,1773612000,1773615600,1773626400,1.4551,1.43782755,1.45582755,1.437108636225,1065.7585790550158,1551.560701037145,19.1836544229903,-18.408261768798923,1.5415857795639965,1.5415811774983361,0.0,-21.491428725861166,stop_hit,False
UNIUSDT,LONG,1773608400,1773612000,1773630000,4.043,4.1455215,4.0450215,4.14344873925,380.1459060473848,1537.6983630986515,19.102331778881066,38.973128506836936,1.5564067191208686,1.5564164624028562,0.0,35.860305325313135,take_profit_hit,False
ARBUSDT,LONG,1773612000,1773615600,1773633600,0.1043,0.10758786428571429,0.10435215,0.10753407035357145,14806.603484334983,1545.1009077878468,23.95496920858486,48.682102788877714,1.5686576242848804,1.5686697948104162,0.0,45.54477536978248,take_profit_hit,False
NEARUSDT,LONG,1773622800,1773626400,1773637200,1.367,1.4167549285714285,1.3676834999999998,1.416046551107143,1133.815790948612,1550.7011493198656,27.81898029934634,56.41292369180589,1.5781185448417325,1.5781326480722693,0.0,53.256672498892,take_profit_hit,False
APTUSDT,LONG,1773630000,1773633600,1773637200,0.952,0.9850474285714284,0.9524759999999999,0.9845549048571427,1642.2806417785073,1564.2328965586253,26.74571330896417,54.2731522034148,1.5905741787867953,1.5905877470746161,0.0,51.09199027755349,take_profit_hit,False
PEPEUSDT,LONG,1773633600,1773637200,1773640800,3.67e-06,3.866835e-06,3.6718349999999996e-06,3.8649015825e-06,2773306.89501915,10.18312532287264,0.2703974222643672,0.545883862681094,0.010450841765095156,0.010450978236058818,0.0,0.5249820426799395,take_profit_hit,False
NEARUSDT,LONG,1773637200,1773640800,1773648000,1.414,1.3872784285714286,1.414707,1.386584789357143,1128.8734535174322,1597.0251768052858,30.963386153621,-30.165272621984077,1.5811519682808126,1.5811444269624948,0.0,-33.32756901722738,stop_hit,False
DOGEUSDT,LONG,1773637200,1773640800,1773658800,0.10159,0.09962758071428571,0.10164079499999999,0.09957776692392857,15708.515663177132,1596.6260202752758,31.62460814047482,-30.82669408736384,1.5804224658520047,1.5804147591782653,0.0,-33.9875313123941,stop_hit,False
NEARUSDT,LONG,1773666000,1773669600,1773669600,1.432,1.4003588571428571,1.4327159999999999,1.3996586777142859,1099.3291713069682,1575.026492998234,35.571151043003944,-34.7840313563482,1.5568560536412432,1.5568473576331487,0.0,-37.897734767622524,stop_hit,False
BTCUSDT,LONG,1773630000,1773633600,1773705600,73573.31,75518.20379785713,73610.09665499999,75480.44469595821,0.02101305600735877,1546.773083718607,20.047581130449196,40.86816230273666,1.5664239477875617,1.5664341648276991,0.0,37.73530419012153,take_profit_hit,False
XRPUSDT,LONG,1773680400,1773684000,1773709200,1.5185,1.5679663928571428,1.51925925,1.5671824096607143,1030.7349178358565,1565.953558220115,25.102076445438243,50.98673837724331,1.5906515952377756,1.5906643419222568,0.0,47.80542244008336,take_profit_hit,False
BTCUSDT,LONG,1773709200,1773712800,1773716400,75623.91,74595.35481214286,75661.721955,74558.0571347368,0.021058015642811585,1593.2857244904508,22.455575975266065,-21.65933123539071,1.5816652289656892,1.5816598141327156,0.0,-24.822656278489163,stop_hit,False
SUIUSDT,LONG,1773633600,1773637200,1773720000,1.0527,1.03125135,1.0532263499999999,1.0307357243250002,1500.5699362037187,1580.4397968275753,32.97502434807664,-32.18519936215583,1.563565418460417,1.5635573721602032,0.0,-35.312322152776396,stop_hit,False
PEPEUSDT,SHORT,1773748800,1773752400,1773756000,3.65e-06,3.66e-06,3.6481750000000004e-06,3.66183e-06,430059116.5955158,1568.930917685846,43.31309674283406,-4.300591165955117,1.5718671463044018,1.5718660711563777,0.0,-7.444324383415896,direction_flipped,False
SUIUSDT,SHORT,1773748800,1773752400,1773770400,1.0129,1.0307,1.0123935499999999,1.0312153499999999,1550.150245528243,1569.3621101037093,32.48672014557035,-27.592674370402783,1.583950419049351,1.5839435208806991,0.0,-30.760568310332836,direction_flipped,False
ETHUSDT,LONG,1773680400,1773684000,1773820800,2314.75,2317.73,2315.907375,2316.571135,0.6730945326401554,1558.824592213514,29.78731776018101,2.005821707267675,1.5590479788270066,1.5590484802821996,0.0,-1.1122747518415643,direction_flipped,False
ATOMUSDT,LONG,1773795600,1773799200,1773824400,1.97,2.0074135714285712,1.9709849999999998,2.006409864642857,791.6023894988177,1560.236435666327,14.418472094442764,29.61667254254171,1.574257639415806,1.5742650435837602,0.0,26.468149859542223,take_profit_hit,False
ATOMUSDT,LONG,1773824400,1773828000,1773831600,2.011,1.9887555,2.0120055,1.98776112225,779.4763457994842,1568.310694868464,18.122825039838013,-17.3390615741368,1.5588617353810879,1.5588574006154268,0.0,-20.45678071013329,stop_hit,False
UNIUSDT,SHORT,1773748800,1773752400,1773835200,3.96,3.8202342857142857,3.9580200000000003,3.8221444028571425,396.62604742714086,1569.853828237572,27.324701624534143,55.434722822973924,1.542907927719285,1.542921786399726,0.0,52.34889310885492,take_profit_hit,False
UNIUSDT,SHORT,1773835200,1773838800,1773846000,3.789,3.6701055000000005,3.7871055000000005,3.67194055275,415.85624360787637,1574.8914673767285,24.32759025106076,49.443020155636525,1.5509454361973862,1.5509577969521844,0.0,46.341116922486954,take_profit_hit,False
TONUSDT,SHORT,1773842400,1773846000,1773846000,1.293,1.306710642857143,1.2923535,1.3073639981785714,1199.9429466683664,1550.7504669271766,17.227752305738704,-16.45198919071772,1.5597563376348542,1.5597522246374846,0.0,-19.571497752990055,stop_hit,False
DOGEUSDT,SHORT,1773849600,1773853200,1773856800,0.09385,0.09553557500000001,0.09380307500000001,0.09558334278750001,16865.50479439222,1582.0362111412335,29.219487056284557,-28.428073243807813,1.597048768593925,1.5970416615754321,0.0,-31.622163673977173,stop_hit,False
LTCUSDT,SHORT,1773842400,1773846000,1773867600,55.57,56.29114357142858,55.542215000000006,56.31928914321429,28.548047652518687,1585.6218005464384,21.380448545475673,-20.58724104145053,1.596713775381449,1.5967086285710261,0.0,-23.780663445403004,stop_hit,False
XRPUSDT,SHORT,1773842400,1773846000,1773867600,1.4459,1.468909192857143,1.44517705,1.4696436474535715,1096.8579426487795,1585.1539258262324,26.030789388932646,-25.23781593929484,1.5985721166995024,1.598565807245332,0.0,-28.434953863239677,stop_hit,False
TONUSDT,SHORT,1773900000,1773903600,1773921600,1.273,1.2427920714285714,1.2723635,1.2434134674642856,1226.5554827087133,1560.6244269234478,18.13549892290739,37.05170041055883,1.5428700163578097,1.542879279282727,0.0,33.96595111491829,take_profit_hit,False
LTCUSDT,SHORT,1773903600,1773907200,1773946800,55.17,55.769200714285724,55.14241500000001,55.797085314642864,28.333554947196934,1562.3806453236366,17.75906747583237,-16.97748636261415,1.5716552139897526,1.5716509696179422,0.0,-20.120792546221846,stop_hit,False
DOGEUSDT,SHORT,1773921600,1773925200,1773946800,0.09255,0.09380229642857142,0.092503725,0.0938491975767857,17023.190996946953,1574.7085786040566,22.105829451749667,-21.31808128836596,1.5861606969319453,1.5861553674114335,0.0,-24.490397352709344,stop_hit,False
SUIUSDT,SHORT,1773921600,1773925200,1773946800,0.9473,0.9608406357142857,0.94682635,0.9613210560321428,20.98043104313288,19.8648249459962,0.29402575504733297,-0.2840883738837525,0.020016877536195125,0.020016806514100823,0.0,-0.32412205793404847,stop_hit,False
OPUSDT,SHORT,1773903600,1773907200,1773982800,0.1218,0.1238605285714286,0.12173910000000002,0.1239224588357143,12830.053110112514,1561.9191185772986,27.218041240738746,-26.43669100633309,1.5759254234876225,1.5759188143146217,0.0,-29.588535244135333,stop_hit,False
ATOMUSDT,SHORT,1773957600,1773961200,1773982800,1.804,1.8297765714285716,1.803098,1.8306914597142858,866.4679290793032,1562.3265899870335,23.116126536508588,-22.334572464479162,1.5742810139344185,1.5742754302911723,0.0,-25.483128908704753,stop_hit,False
DOTUSDT,SHORT,1773903600,1773907200,1774134000,1.532,1.4819482857142858,1.5312340000000002,1.4826892598571428,1015.1641276643971,1554.4538278600658,25.01654457458695,50.8107048709647,1.5298133884701564,1.5298260911460582,0.0,47.75106539134848,take_profit_hit,False
ATOMUSDT,SHORT,1774166400,1774170000,1774180800,1.771,1.7905787857142859,1.7701145,1.791474075107143,879.06852185132,1556.0519370225884,17.989509393600297,-17.211094217501092,1.5654402020809925,1.5654358993072899,0.0,-20.341970318889373,stop_hit,False
XRPUSDT,SHORT,1774173600,1774177200,1774184400,1.3884,1.4053736571428574,1.3877058000000002,1.4060763439714288,1118.6453964217737,1552.3507047577948,19.764067057494703,-18.987503423298953,1.562625766979496,1.5626210201033817,0.0,-22.112750210381826,stop_hit,False
ARBUSDT,SHORT,1774198800,1774202400,1774231200,0.0927,0.09373579285714286,0.09265365,0.09378266075357142,16759.99933460132,1552.8751123483837,18.136713565657857,-17.359887596498975,1.562336222087691,1.5623318821156496,0.0,-20.484555700702316,stop_hit,False
LTCUSDT,SHORT,1774173600,1774177200,1774263600,53.98,54.56265285714286,53.95301,54.58993418357143,28.849954715377084,1556.541895258287,17.588168821124523,-16.809508543356614,1.565729512184869,1.5657253098076767,0.0,-19.94096336534916,stop_hit,False
APTUSDT,SHORT,1774173600,1774177200,1774263600,0.943,0.9623499285714285,0.9425285,0.9628311035357142,1651.0404326786274,1556.1526624519377,32.72598000487994,-31.94751444087199,1.5729128721149919,1.5729048852362557,0.0,-35.09333219822324,stop_hit,False
DOTUSDT,SHORT,1774364400,1774368000,1774393200,1.382,1.4040232857142856,1.381309,1.4047252973571427,1109.7000005821212,1532.8385981040892,25.206042870365323,-24.439240169963053,1.5458311306995154,1.545825020889426,0.0,-27.530896321551996,stop_hit,False
APTUSDT,LONG,1774393200,1774396800,1774396800,1.116,1.087200857142857,1.116558,1.0866572567142858,1361.7320502431987,1520.4528145554455,39.976562332139586,-39.216715848104144,1.5000944143263197,1.500084610146915,0.0,-42.21689487257742,stop_hit,False
BNBUSDT,LONG,1774429200,1774432800,1774450800,649.28,644.2046399999999,649.6046399999999,643.8825376799999,2.32968503325895,1513.3742073435678,12.580299179598379,-11.82399023040125,1.5067088592767277,1.5067059032790078,0.0,-14.837404992956976,stop_hit,False
TONUSDT,LONG,1774306800,1774310400,1774486800,1.317,1.323,1.3176584999999998,1.3223385,1158.5388354222296,1526.5585440742018,21.474344842290645,6.951233012533383,1.52926952494909,1.5292712627570717,0.0,3.892692224827211,direction_flipped,False
UNIUSDT,LONG,1774432800,1774436400,1774490400,3.712,3.668641714285714,3.713856,3.6668073934285714,407.4041903191965,1513.04049664209,18.420489462289353,-17.66434728505708,1.5034565969091505,1.5034521808221353,0.0,-20.671256062788547,stop_hit,False
ARBUSDT,SHORT,1774515600,1774519200,1774530000,0.0939,0.09526733571428572,0.09385305000000001,0.09531496938214286,16059.2605412494,1507.2105825409071,22.712382765481276,-21.95840048306981,1.5189492546649745,1.518943765064583,0.0,-24.996293502799364,stop_hit,False
DOGEUSDT,SHORT,1774515600,1774519200,1774558800,0.09164,0.09273632285714287,0.09159418000000001,0.09278269101857144,16459.425410060903,1507.5875737056924,18.799015164776613,-18.04484429248788,1.5173686779352984,1.5173641667240043,0.0,-21.079577137147183,stop_hit,False
AVAXUSDT,SHORT,1774537200,1774540800,1774598400,9.19,8.941119285714285,9.185405,8.94558984535714,159.75479770679945,1467.412517630024,19.512907434187625,39.75988816383812,1.4482567068715269,1.4482666468434107,0.0,36.86336481012318,take_profit_hit,False
DOTUSDT,SHORT,1774497600,1774501200,1774602000,1.336,1.2961177142857145,1.3353320000000002,1.2967657731428572,1124.2279853009888,1501.2176040679403,22.042898711794397,44.83678171776964,1.479538988307807,1.4795501975029337,0.0,41.87769253195889,take_profit_hit,False
BNBUSDT,SHORT,1774537200,1774540800,1774605600,626.83,615.7165850000001,626.5165850000001,616.0244432925001,2.3952565988741377,1500.6679845253398,12.934385633920309,26.619480614776627,1.4881022986947339,1.4881089535647676,0.0,23.643269362517128,take_profit_hit,False
AVAXUSDT,SHORT,1774598400,1774602000,1774605600,8.98,8.756938571428574,8.975510000000002,8.761317040714287,167.99007828827635,1507.7966275772076,18.358915698647337,37.47210684880874,1.4898054815776054,1.489814849603961,0.0,34.49248651762718,take_profit_hit,False
SOLUSDT,SHORT,1774598400,1774602000,1774605600,85.12,82.69672571428572,85.07744000000001,82.73807407714285,17.430935433431276,1482.9793634816235,20.74903849986664,42.23993761178,1.4625906953033772,1.4626012552875598,0.0,39.314745661189065,take_profit_hit,False
AVAXUSDT,SHORT,1774605600,1774609200,1774616400,8.72,8.839925714285714,8.71564,8.844345677142856,176.77144945856094,1540.6763157590121,21.970165861278325,-21.19944234163883,1.5520520603100563,1.5520467604493386,0.0,-24.303541162398222,stop_hit,False
ADAUSDT,SHORT,1774605600,1774609200,1774623600,0.2462,0.24967690000000003,0.24607690000000002,0.24980173845000003,6261.884359229152,1540.9050912775963,22.542783693225,-21.771945728604045,1.5525673450929516,1.552561902106424,0.0,-24.877074975803417,stop_hit,False
APTUSDT,SHORT,1774602000,1774605600,1774659600,1.005,0.9704260714285714,1.0044975,0.9709112844642857,1507.4431087167345,1514.222834098188,25.6803701020673,52.11823036626449,1.4889081795195942,1.488921209076905,0.0,49.14040097766799,take_profit_hit,False
TONUSDT,SHORT,1774623600,1774627200,1774674000,1.217,1.2328915,1.2163915,1.23350794575,1252.8846494609104,1523.9982380847312,20.67259671610495,-19.910216406907992,1.5347207041514839,1.5347157265973617,0.0,-22.979652837656836,stop_hit,False
XRPUSDT,SHORT,1774605600,1774609200,1774702800,1.3331,1.3470691642857144,1.3324334500000001,1.3477426988678571,1152.8650104875494,1536.1159033082117,16.87300290349273,-16.10456073075253,1.544940651986511,1.5449366258459394,0.0,-19.19443800858498,stop_hit,False
ADAUSDT,SHORT,1774789200,1774792800,1774821600,0.2409,0.2354652642857143,0.24077955,0.23558299691785714,6326.089361106927,1523.1929496271134,16.809323159512687,34.38062378257069,1.5067560200434276,1.5067646151992746,0.0,31.367103147327978,take_profit_hit,False
AVAXUSDT,SHORT,1774803600,1774807200,1774821600,8.61,8.438552142857144,8.605695,8.442771418928572,176.8804782421888,1522.179447206413,14.782154253097193,30.32577896502666,1.5077704467379909,1.5077780281823805,0.0,27.310230490106292,take_profit_hit,False
AVAXUSDT,LONG,1775019600,1775023200,1775023200,9.09,9.370973571428571,9.094545,9.366288084642857,169.09722070059271,1537.862283036472,23.371651575403334,47.511850018890904,1.5608377832153286,1.5608496611778653,0.0,44.3901625744976,take_profit_hit,False
UNIUSDT,LONG,1775023200,1775026800,1775030400,3.65,3.601253571428571,3.6518249999999997,3.5994529446428567,424.05396789481546,1548.5708813074843,21.44501494782356,-20.671116456415653,1.5374665923669826,1.5374614245877418,0.0,-23.746044473370503,stop_hit,False
OPUSDT,LONG,1775026800,1775030400,1775037600,0.1127,0.11099920714285715,0.11275634999999999,0.11094370753928573,13651.676917767503,1539.3132606267136,23.98794658407712,-23.21867458976088,1.5269404560061646,1.5269346513372946,0.0,-26.272549697104175,stop_hit,False
BTCUSDT,LONG,1775023200,1775026800,1775044800,69102.8,68341.8789,69137.3514,68307.70796055,0.022391338263393398,1548.0778218324951,17.811693826727215,-17.038041741853547,1.5387894083871303,1.5387851488764437,0.0,-20.115616299117118,stop_hit,False
ETHUSDT,LONG,1775023200,1775026800,1775048400,2151.24,2121.3041914285714,2152.31562,2120.2435393328574,0.7196713201756612,1548.9598236800966,22.318035740533258,-21.54394287512577,1.5374191453628452,1.5374137593769555,0.0,-24.618775779865597,stop_hit,False
TONUSDT,SHORT,1775095200,1775098800,1775138400,1.216,1.2283562857142858,1.215392,1.2289704638571428,1254.962659880707,1525.2715771177322,16.269694483453453,-15.506677186246113,1.5337918096773593,1.5337879330078414,0.0,-18.574256928931316,stop_hit,False
AVAXUSDT,SHORT,1775102400,1775106000,1775138400,8.68,8.837445714285716,8.67566,8.841864437142858,175.84374120703353,1525.5605118402127,28.449005273852272,-27.68584343701398,1.5401735168564175,1.540166595395323,0.0,-30.76618354926572,stop_hit,False
APTUSDT,SHORT,1775142000,1775145600,1775181600,0.85,0.8641464285714286,0.8495750000000001,0.8645785017857143,1784.7437873301847,1516.2737031210418,26.00626661538271,-25.247750505767538,1.5296624064211672,1.5296560944831934,0.0,-28.3070690066719,stop_hit,False
