key,ts,ref,currency,amount,cause,memo
close:LTCUSDT-1769702400-112,2026-01-29T17:00:00+00:00,LTCUSDT-1769702400-112,EUR,-0.67408618,commission,exit commission
open:UNIUSDT-1769709600-113,2026-01-29T18:00:00+00:00,UNIUSDT-1769709600-113,EUR,-1314.53261317,execution,SELL UNIUSDT
open:UNIUSDT-1769709600-113,2026-01-29T18:00:00+00:00,UNIUSDT-1769709600-113,EUR,-0.65726631,commission,entry commission
open:PEPEUSDT-1769713200-114,2026-01-29T19:00:00+00:00,PEPEUSDT-1769713200-114,EUR,-1320.10596703,execution,SELL PEPEUSDT
open:PEPEUSDT-1769713200-114,2026-01-29T19:00:00+00:00,PEPEUSDT-1769713200-114,EUR,-0.66005298,commission,entry commission
open:DOTUSDT-1769713200-115,2026-01-29T19:00:00+00:00,DOTUSDT-1769713200-115,EUR,-1320.48901477,execution,SELL DOTUSDT
open:DOTUSDT-1769713200-115,2026-01-29T19:00:00+00:00,DOTUSDT-1769713200-115,EUR,-0.66024451,commission,entry commission
open:DOGEUSDT-1769713200-116,2026-01-29T19:00:00+00:00,DOGEUSDT-1769713200-116,EUR,-1300.37510636,execution,SELL DOGEUSDT
open:DOGEUSDT-1769713200-116,2026-01-29T19:00:00+00:00,DOGEUSDT-1769713200-116,EUR,-0.65018755,commission,entry commission
close:DOTUSDT-1769713200-115,2026-01-29T19:00:00+00:00,DOTUSDT-1769713200-115,EUR,1295.10102909,execution,close DOTUSDT (stop_hit)
close:DOTUSDT-1769713200-115,2026-01-29T19:00:00+00:00,DOTUSDT-1769713200-115,EUR,-0.67293850,commission,exit commission
close:PEPEUSDT-1769713200-114,2026-01-29T21:00:00+00:00,PEPEUSDT-1769713200-114,EUR,1288.86677027,execution,close PEPEUSDT (stop_hit)
close:PEPEUSDT-1769713200-114,2026-01-29T21:00:00+00:00,PEPEUSDT-1769713200-114,EUR,-0.67567258,commission,exit commission
close:DOGEUSDT-1769713200-116,2026-01-29T21:00:00+00:00,DOGEUSDT-1769713200-116,EUR,1277.73736543,execution,close DOGEUSDT (stop_hit)
close:DOGEUSDT-1769713200-116,2026-01-29T21:00:00+00:00,DOGEUSDT-1769713200-116,EUR,-0.66150642,commission,exit commission
close:UNIUSDT-1769709600-113,2026-01-30T01:00:00+00:00,UNIUSDT-1769709600-113,EUR,1363.65690998,execution,close UNIUSDT (take_profit_hit)
close:UNIUSDT-1769709600-113,2026-01-30T01:00:00+00:00,UNIUSDT-1769709600-113,EUR,-0.63270416,commission,exit commission
open:ADAUSDT-1769835600-117,2026-01-31T05:00:00+00:00,ADAUSDT-1769835600-117,EUR,-1305.67981328,execution,SELL ADAUSDT
open:ADAUSDT-1769835600-117,2026-01-31T05:00:00+00:00,ADAUSDT-1769835600-117,EUR,-0.65283991,commission,entry commission
open:PEPEUSDT-1769842800-118,2026-01-31T07:00:00+00:00,PEPEUSDT-1769842800-118,EUR,-1309.80154720,execution,SELL PEPEUSDT
open:PEPEUSDT-1769842800-118,2026-01-31T07:00:00+00:00,PEPEUSDT-1769842800-118,EUR,-0.65490077,commission,entry commission
open:DOGEUSDT-1769846400-119,2026-01-31T08:00:00+00:00,DOGEUSDT-1769846400-119,EUR,-1311.35166770,execution,SELL DOGEUSDT
open:DOGEUSDT-1769846400-119,2026-01-31T08:00:00+00:00,DOGEUSDT-1769846400-119,EUR,-0.65567583,commission,entry commission
close:ADAUSDT-1769835600-117,2026-01-31T14:00:00+00:00,ADAUSDT-1769835600-117,EUR,1363.84401136,execution,close ADAUSDT (take_profit_hit)
close:ADAUSDT-1769835600-117,2026-01-31T14:00:00+00:00,ADAUSDT-1769835600-117,EUR,-0.62375781,commission,exit commission
close:PEPEUSDT-1769842800-118,2026-01-31T14:00:00+00:00,PEPEUSDT-1769842800-118,EUR,1376.57526377,execution,close PEPEUSDT (take_profit_hit)
close:PEPEUSDT-1769842800-118,2026-01-31T14:00:00+00:00,PEPEUSDT-1769842800-118,EUR,-0.62151392,commission,exit commission
close:DOGEUSDT-1769846400-119,2026-01-31T14:00:00+00:00,DOGEUSDT-1769846400-119,EUR,1357.62255050,execution,close DOGEUSDT (take_profit_hit)
close:DOGEUSDT-1769846400-119,2026-01-31T14:00:00+00:00,DOGEUSDT-1769846400-119,EUR,-0.63254039,commission,exit commission
open:ATOMUSDT-1769871600-120,2026-01-31T15:00:00+00:00,ATOMUSDT-1769871600-120,EUR,-1347.52170548,execution,SELL ATOMUSDT
open:ATOMUSDT-1769871600-120,2026-01-31T15:00:00+00:00,ATOMUSDT-1769871600-120,EUR,-0.67376085,commission,entry commission
open:BNBUSDT-1769875200-121,2026-01-31T16:00:00+00:00,BNBUSDT-1769875200-121,EUR,-1344.45697994,execution,SELL BNBUSDT
open:BNBUSDT-1769875200-121,2026-01-31T16:00:00+00:00,BNBUSDT-1769875200-121,EUR,-0.67222849,commission,entry commission
close:ATOMUSDT-1769871600-120,2026-01-31T16:00:00+00:00,ATOMUSDT-1769871600-120,EUR,1321.55480644,execution,close ATOMUSDT (stop_hit)
close:ATOMUSDT-1769871600-120,2026-01-31T16:00:00+00:00,ATOMUSDT-1769871600-120,EUR,-0.68674430,commission,exit commission
open:XRPUSDT-1769878800-122,2026-01-31T17:00:00+00:00,XRPUSDT-1769878800-122,EUR,-1344.48652519,execution,SELL XRPUSDT
open:XRPUSDT-1769878800-122,2026-01-31T17:00:00+00:00,XRPUSDT-1769878800-122,EUR,-0.67224326,commission,entry commission
open:BTCUSDT-1769878800-123,2026-01-31T17:00:00+00:00,BTCUSDT-1769878800-123,EUR,-1344.15031949,execution,SELL BTCUSDT
open:BTCUSDT-1769878800-123,2026-01-31T17:00:00+00:00,BTCUSDT-1769878800-123,EUR,-0.67207516,commission,entry commission
open:ETHUSDT-1769878800-124,2026-01-31T17:00:00+00:00,ETHUSDT-1769878800-124,EUR,-1326.98555343,execution,SELL ETHUSDT
open:ETHUSDT-1769878800-124,2026-01-31T17:00:00+00:00,ETHUSDT-1769878800-124,EUR,-0.66349278,commission,entry commission
close:BNBUSDT-1769875200-121,2026-01-31T17:00:00+00:00,BNBUSDT-1769875200-121,EUR,1380.47669326,execution,close BNBUSDT (take_profit_hit)
close:BNBUSDT-1769875200-121,2026-01-31T17:00:00+00:00,BNBUSDT-1769875200-121,EUR,-0.65421863,commission,exit commission
close:XRPUSDT-1769878800-122,2026-01-31T17:00:00+00:00,XRPUSDT-1769878800-122,EUR,1402.67830080,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1769878800-122,2026-01-31T17:00:00+00:00,XRPUSDT-1769878800-122,EUR,-0.64314737,commission,exit commission
close:BTCUSDT-1769878800-123,2026-01-31T17:00:00+00:00,BTCUSDT-1769878800-123,EUR,1376.68301700,execution,close BTCUSDT (take_profit_hit)
close:BTCUSDT-1769878800-123,2026-01-31T17:00:00+00:00,BTCUSDT-1769878800-123,EUR,-0.65580881,commission,exit commission
close:ETHUSDT-1769878800-124,2026-01-31T17:00:00+00:00,ETHUSDT-1769878800-124,EUR,1382.17987118,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1769878800-124,2026-01-31T17:00:00+00:00,ETHUSDT-1769878800-124,EUR,-0.63589562,commission,exit commission
open:ETHUSDT-1769961600-125,2026-02-01T16:00:00+00:00,ETHUSDT-1769961600-125,EUR,-1384.85720295,execution,SELL ETHUSDT
open:ETHUSDT-1769961600-125,2026-02-01T16:00:00+00:00,ETHUSDT-1769961600-125,EUR,-0.69242860,commission,entry commission
close:ETHUSDT-1769961600-125,2026-02-01T18:00:00+00:00,ETHUSDT-1769961600-125,EUR,1348.07931794,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1769961600-125,2026-02-01T18:00:00+00:00,ETHUSDT-1769961600-125,EUR,-0.71081754,commission,exit commission
open:BTCUSDT-1769983200-126,2026-02-01T22:00:00+00:00,BTCUSDT-1769983200-126,EUR,-1375.31192016,execution,SELL BTCUSDT
open:BTCUSDT-1769983200-126,2026-02-01T22:00:00+00:00,BTCUSDT-1769983200-126,EUR,-0.68765596,commission,entry commission
close:BTCUSDT-1769983200-126,2026-02-01T22:00:00+00:00,BTCUSDT-1769983200-126,EUR,1352.11121900,execution,close BTCUSDT (stop_hit)
close:BTCUSDT-1769983200-126,2026-02-01T22:00:00+00:00,BTCUSDT-1769983200-126,EUR,-0.69925631,commission,exit commission
open:XRPUSDT-1770037200-127,2026-02-02T13:00:00+00:00,XRPUSDT-1770037200-127,EUR,-1369.16501680,execution,BUY XRPUSDT
open:XRPUSDT-1770037200-127,2026-02-02T13:00:00+00:00,XRPUSDT-1770037200-127,EUR,-0.68458251,commission,entry commission
close:XRPUSDT-1770037200-127,2026-02-02T14:00:00+00:00,XRPUSDT-1770037200-127,EUR,1361.98001470,execution,close XRPUSDT (direction_flipped)
close:XRPUSDT-1770037200-127,2026-02-02T14:00:00+00:00,XRPUSDT-1770037200-127,EUR,-0.68099001,commission,exit commission
open:NEARUSDT-1770048000-128,2026-02-02T16:00:00+00:00,NEARUSDT-1770048000-128,EUR,-1367.02737315,execution,BUY NEARUSDT
open:NEARUSDT-1770048000-128,2026-02-02T16:00:00+00:00,NEARUSDT-1770048000-128,EUR,-0.68351369,commission,entry commission
open:DOTUSDT-1770048000-129,2026-02-02T16:00:00+00:00,DOTUSDT-1770048000-129,EUR,-1366.68570170,execution,BUY DOTUSDT
open:DOTUSDT-1770048000-129,2026-02-02T16:00:00+00:00,DOTUSDT-1770048000-129,EUR,-0.68334285,commission,entry commission
open:TONUSDT-1770048000-130,2026-02-02T16:00:00+00:00,TONUSDT-1770048000-130,EUR,-1366.12687604,execution,BUY TONUSDT
open:TONUSDT-1770048000-130,2026-02-02T16:00:00+00:00,TONUSDT-1770048000-130,EUR,-0.68306344,commission,entry commission
open:DOGEUSDT-1770048000-131,2026-02-02T16:00:00+00:00,DOGEUSDT-1770048000-131,EUR,-1365.53685331,execution,BUY DOGEUSDT
open:DOGEUSDT-1770048000-131,2026-02-02T16:00:00+00:00,DOGEUSDT-1770048000-131,EUR,-0.68276843,commission,entry commission
close:DOTUSDT-1770048000-129,2026-02-02T17:00:00+00:00,DOTUSDT-1770048000-129,EUR,1351.42331530,execution,close DOTUSDT (direction_flipped)
close:DOTUSDT-1770048000-129,2026-02-02T17:00:00+00:00,DOTUSDT-1770048000-129,EUR,-0.67571166,commission,exit commission
close:NEARUSDT-1770048000-128,2026-02-02T20:00:00+00:00,NEARUSDT-1770048000-128,EUR,1346.77068111,execution,close NEARUSDT (direction_flipped)
close:NEARUSDT-1770048000-128,2026-02-02T20:00:00+00:00,NEARUSDT-1770048000-128,EUR,-0.67338534,commission,exit commission
close:TONUSDT-1770048000-130,2026-02-03T03:00:00+00:00,TONUSDT-1770048000-130,EUR,1335.04964454,execution,close TONUSDT (direction_flipped)
close:TONUSDT-1770048000-130,2026-02-03T03:00:00+00:00,TONUSDT-1770048000-130,EUR,-0.66752482,commission,exit commission
close:DOGEUSDT-1770048000-131,2026-02-03T03:00:00+00:00,DOGEUSDT-1770048000-131,EUR,1319.11363509,execution,close DOGEUSDT (stop_hit)
close:DOGEUSDT-1770048000-131,2026-02-03T03:00:00+00:00,DOGEUSDT-1770048000-131,EUR,-0.65955682,commission,exit commission
open:OPUSDT-1770141600-132,2026-02-03T18:00:00+00:00,OPUSDT-1770141600-132,EUR,-1337.42027435,execution,SELL OPUSDT
open:OPUSDT-1770141600-132,2026-02-03T18:00:00+00:00,OPUSDT-1770141600-132,EUR,-0.66871014,commission,entry commission
open:DOTUSDT-1770141600-133,2026-02-03T18:00:00+00:00,DOTUSDT-1770141600-133,EUR,-1337.08583565,execution,SELL DOTUSDT
open:DOTUSDT-1770141600-133,2026-02-03T18:00:00+00:00,DOTUSDT-1770141600-133,EUR,-0.66854292,commission,entry commission
open:ARBUSDT-1770141600-134,2026-02-03T18:00:00+00:00,ARBUSDT-1770141600-134,EUR,-1336.97976637,execution,SELL ARBUSDT
open:ARBUSDT-1770141600-134,2026-02-03T18:00:00+00:00,ARBUSDT-1770141600-134,EUR,-0.66848988,commission,entry commission
close:OPUSDT-1770141600-132,2026-02-03T19:00:00+00:00,OPUSDT-1770141600-132,EUR,1299.25889047,execution,close OPUSDT (stop_hit)
close:OPUSDT-1770141600-132,2026-02-03T19:00:00+00:00,OPUSDT-1770141600-132,EUR,-0.68779083,commission,exit commission
close:DOTUSDT-1770141600-133,2026-02-03T19:00:00+00:00,DOTUSDT-1770141600-133,EUR,1306.36638764,execution,close DOTUSDT (stop_hit)
close:DOTUSDT-1770141600-133,2026-02-03T19:00:00+00:00,DOTUSDT-1770141600-133,EUR,-0.68390264,commission,exit commission
close:ARBUSDT-1770141600-134,2026-02-03T19:00:00+00:00,ARBUSDT-1770141600-134,EUR,1300.26449214,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1770141600-134,2026-02-03T19:00:00+00:00,ARBUSDT-1770141600-134,EUR,-0.68684752,commission,exit commission
open:SOLUSDT-1770213600-135,2026-02-04T14:00:00+00:00,SOLUSDT-1770213600-135,EUR,-1310.00517684,execution,SELL SOLUSDT
open:SOLUSDT-1770213600-135,2026-02-04T14:00:00+00:00,SOLUSDT-1770213600-135,EUR,-0.65500259,commission,entry commission
open:ETHUSDT-1770224400-136,2026-02-04T17:00:00+00:00,ETHUSDT-1770224400-136,EUR,-1318.04454590,execution,SELL ETHUSDT
open:ETHUSDT-1770224400-136,2026-02-04T17:00:00+00:00,ETHUSDT-1770224400-136,EUR,-0.65902227,commission,entry commission
open:BTCUSDT-1770224400-137,2026-02-04T17:00:00+00:00,BTCUSDT-1770224400-137,EUR,-1317.71340822,execution,SELL BTCUSDT
open:BTCUSDT-1770224400-137,2026-02-04T17:00:00+00:00,BTCUSDT-1770224400-137,EUR,-0.65885670,commission,entry commission
close:ETHUSDT-1770224400-136,2026-02-04T19:00:00+00:00,ETHUSDT-1770224400-136,EUR,1283.37227888,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1770224400-136,2026-02-04T19:00:00+00:00,ETHUSDT-1770224400-136,EUR,-0.67635841,commission,exit commission
open:BNBUSDT-1770242400-138,2026-02-04T22:00:00+00:00,BNBUSDT-1770242400-138,EUR,-1314.71009552,execution,SELL BNBUSDT
open:BNBUSDT-1770242400-138,2026-02-04T22:00:00+00:00,BNBUSDT-1770242400-138,EUR,-0.65735505,commission,entry commission
close:SOLUSDT-1770213600-135,2026-02-04T22:00:00+00:00,SOLUSDT-1770213600-135,EUR,1372.70681992,execution,close SOLUSDT (take_profit_hit)
close:SOLUSDT-1770213600-135,2026-02-04T22:00:00+00:00,SOLUSDT-1770213600-135,EUR,-0.62365177,commission,exit commission
open:XRPUSDT-1770253200-139,2026-02-05T01:00:00+00:00,XRPUSDT-1770253200-139,EUR,-1322.04041174,execution,SELL XRPUSDT
open:XRPUSDT-1770253200-139,2026-02-05T01:00:00+00:00,XRPUSDT-1770253200-139,EUR,-0.66102021,commission,entry commission
close:BTCUSDT-1770224400-137,2026-02-05T02:00:00+00:00,BTCUSDT-1770224400-137,EUR,1357.83759200,execution,close BTCUSDT (take_profit_hit)
close:BTCUSDT-1770224400-137,2026-02-05T02:00:00+00:00,BTCUSDT-1770224400-137,EUR,-0.63879461,commission,exit commission
open:ARBUSDT-1770260400-140,2026-02-05T03:00:00+00:00,ARBUSDT-1770260400-140,EUR,-1337.33263727,execution,SELL ARBUSDT
open:ARBUSDT-1770260400-140,2026-02-05T03:00:00+00:00,ARBUSDT-1770260400-140,EUR,-0.66866632,commission,entry commission
close:XRPUSDT-1770253200-139,2026-02-05T10:00:00+00:00,XRPUSDT-1770253200-139,EUR,1401.90712110,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1770253200-139,2026-02-05T10:00:00+00:00,XRPUSDT-1770253200-139,EUR,-0.62108685,commission,exit commission
open:LINKUSDT-1770289200-141,2026-02-05T11:00:00+00:00,LINKUSDT-1770289200-141,EUR,-1355.08679005,execution,SELL LINKUSDT
open:LINKUSDT-1770289200-141,2026-02-05T11:00:00+00:00,LINKUSDT-1770289200-141,EUR,-0.67754340,commission,entry commission
open:AVAXUSDT-1770289200-142,2026-02-05T11:00:00+00:00,AVAXUSDT-1770289200-142,EUR,-1354.74793362,execution,SELL AVAXUSDT
open:AVAXUSDT-1770289200-142,2026-02-05T11:00:00+00:00,AVAXUSDT-1770289200-142,EUR,-0.67737397,commission,entry commission
open:SUIUSDT-1770289200-143,2026-02-05T11:00:00+00:00,SUIUSDT-1770289200-143,EUR,-18.27964811,execution,SELL SUIUSDT
open:SUIUSDT-1770289200-143,2026-02-05T11:00:00+00:00,SUIUSDT-1770289200-143,EUR,-0.00913982,commission,entry commission
close:BNBUSDT-1770242400-138,2026-02-05T13:00:00+00:00,BNBUSDT-1770242400-138,EUR,1371.00731130,execution,close BNBUSDT (take_profit_hit)
close:BNBUSDT-1770242400-138,2026-02-05T13:00:00+00:00,BNBUSDT-1770242400-138,EUR,-0.62920644,commission,exit commission
close:ARBUSDT-1770260400-140,2026-02-05T15:00:00+00:00,ARBUSDT-1770260400-140,EUR,1442.36045846,execution,close ARBUSDT (take_profit_hit)
close:ARBUSDT-1770260400-140,2026-02-05T15:00:00+00:00,ARBUSDT-1770260400-140,EUR,-0.61615241,commission,exit commission
close:LINKUSDT-1770289200-141,2026-02-05T15:00:00+00:00,LINKUSDT-1770289200-141,EUR,1439.40317587,execution,close LINKUSDT (take_profit_hit)
close:LINKUSDT-1770289200-141,2026-02-05T15:00:00+00:00,LINKUSDT-1770289200-141,EUR,-0.63538520,commission,exit commission
close:AVAXUSDT-1770289200-142,2026-02-05T15:00:00+00:00,AVAXUSDT-1770289200-142,EUR,1429.20265969,execution,close AVAXUSDT (take_profit_hit)
close:AVAXUSDT-1770289200-142,2026-02-05T15:00:00+00:00,AVAXUSDT-1770289200-142,EUR,-0.64014660,commission,exit commission
close:SUIUSDT-1770289200-143,2026-02-05T15:00:00+00:00,SUIUSDT-1770289200-143,EUR,19.50521506,execution,close SUIUSDT (take_profit_hit)
close:SUIUSDT-1770289200-143,2026-02-05T15:00:00+00:00,SUIUSDT-1770289200-143,EUR,-0.00852704,commission,exit commission
open:SUIUSDT-1770307200-144,2026-02-05T16:00:00+00:00,SUIUSDT-1770307200-144,EUR,-1424.73735067,execution,SELL SUIUSDT
open:SUIUSDT-1770307200-144,2026-02-05T16:00:00+00:00,SUIUSDT-1770307200-144,EUR,-0.71236868,commission,entry commission
open:SOLUSDT-1770307200-145,2026-02-05T16:00:00+00:00,SOLUSDT-1770307200-145,EUR,-1424.34395228,execution,SELL SOLUSDT
open:SOLUSDT-1770307200-145,2026-02-05T16:00:00+00:00,SOLUSDT-1770307200-145,EUR,-0.71217198,commission,entry commission
open:LINKUSDT-1770307200-146,2026-02-05T16:00:00+00:00,LINKUSDT-1770307200-146,EUR,-1423.98777723,execution,SELL LINKUSDT
open:LINKUSDT-1770307200-146,2026-02-05T16:00:00+00:00,LINKUSDT-1770307200-146,EUR,-0.71199389,commission,entry commission
open:BNBUSDT-1770307200-147,2026-02-05T16:00:00+00:00,BNBUSDT-1770307200-147,EUR,-1423.03227183,execution,SELL BNBUSDT
open:BNBUSDT-1770307200-147,2026-02-05T16:00:00+00:00,BNBUSDT-1770307200-147,EUR,-0.71151614,commission,entry commission
close:SUIUSDT-1770307200-144,2026-02-05T20:00:00+00:00,SUIUSDT-1770307200-144,EUR,1536.69721315,execution,close SUIUSDT (take_profit_hit)
close:SUIUSDT-1770307200-144,2026-02-05T20:00:00+00:00,SUIUSDT-1770307200-144,EUR,-0.65638874,commission,exit commission
close:SOLUSDT-1770307200-145,2026-02-05T20:00:00+00:00,SOLUSDT-1770307200-145,EUR,1537.59315750,execution,close SOLUSDT (take_profit_hit)
close:SOLUSDT-1770307200-145,2026-02-05T20:00:00+00:00,SOLUSDT-1770307200-145,EUR,-0.65554737,commission,exit commission
close:BNBUSDT-1770307200-147,2026-02-05T20:00:00+00:00,BNBUSDT-1770307200-147,EUR,1499.59497314,execution,close BNBUSDT (take_profit_hit)
close:BNBUSDT-1770307200-147,2026-02-05T20:00:00+00:00,BNBUSDT-1770307200-147,EUR,-0.67323479,commission,exit commission
open:ETHUSDT-1770325200-148,2026-02-05T21:00:00+00:00,ETHUSDT-1770325200-148,EUR,-1296.22836792,execution,SELL ETHUSDT
open:ETHUSDT-1770325200-148,2026-02-05T21:00:00+00:00,ETHUSDT-1770325200-148,EUR,-0.64811418,commission,entry commission
open:PEPEUSDT-1770325200-149,2026-02-05T21:00:00+00:00,PEPEUSDT-1770325200-149,EUR,-1211.87906871,execution,SELL PEPEUSDT
open:PEPEUSDT-1770325200-149,2026-02-05T21:00:00+00:00,PEPEUSDT-1770325200-149,EUR,-0.60593953,commission,entry commission
open:DOGEUSDT-1770325200-150,2026-02-05T21:00:00+00:00,DOGEUSDT-1770325200-150,EUR,-1379.33624035,execution,SELL DOGEUSDT
open:DOGEUSDT-1770325200-150,2026-02-05T21:00:00+00:00,DOGEUSDT-1770325200-150,EUR,-0.68966812,commission,entry commission
close:LINKUSDT-1770307200-146,2026-02-06T00:00:00+00:00,LINKUSDT-1770307200-146,EUR,1527.85571716,execution,close LINKUSDT (take_profit_hit)
close:LINKUSDT-1770307200-146,2026-02-06T00:00:00+00:00,LINKUSDT-1770307200-146,EUR,-0.66005992,commission,exit commission
close:PEPEUSDT-1770325200-149,2026-02-06T00:00:00+00:00,PEPEUSDT-1770325200-149,EUR,1332.82636738,execution,close PEPEUSDT (take_profit_hit)
close:PEPEUSDT-1770325200-149,2026-02-06T00:00:00+00:00,PEPEUSDT-1770325200-149,EUR,-0.54546589,commission,exit commission
close:DOGEUSDT-1770325200-150,2026-02-06T00:00:00+00:00,DOGEUSDT-1770325200-150,EUR,1500.17555468,execution,close DOGEUSDT (take_profit_hit)
close:DOGEUSDT-1770325200-150,2026-02-06T00:00:00+00:00,DOGEUSDT-1770325200-150,EUR,-0.62924846,commission,exit commission
close:ETHUSDT-1770325200-148,2026-02-06T05:00:00+00:00,ETHUSDT-1770325200-148,EUR,1234.79073202,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1770325200-148,2026-02-06T05:00:00+00:00,ETHUSDT-1770325200-148,EUR,-0.67883300,commission,exit commission
open:XRPUSDT-1770393600-151,2026-02-06T16:00:00+00:00,XRPUSDT-1770393600-151,EUR,-1467.32883042,execution,BUY XRPUSDT
open:XRPUSDT-1770393600-151,2026-02-06T16:00:00+00:00,XRPUSDT-1770393600-151,EUR,-0.73366442,commission,entry commission
close:XRPUSDT-1770393600-151,2026-02-06T19:00:00+00:00,XRPUSDT-1770393600-151,EUR,1403.87006886,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1770393600-151,2026-02-06T19:00:00+00:00,XRPUSDT-1770393600-151,EUR,-0.70193503,commission,exit commission
open:TONUSDT-1770469200-152,2026-02-07T13:00:00+00:00,TONUSDT-1770469200-152,EUR,-1552.68829426,execution,BUY TONUSDT
open:TONUSDT-1770469200-152,2026-02-07T13:00:00+00:00,TONUSDT-1770469200-152,EUR,-0.77634415,commission,entry commission
close:TONUSDT-1770469200-152,2026-02-07T13:00:00+00:00,TONUSDT-1770469200-152,EUR,1510.79198712,execution,close TONUSDT (stop_hit)
close:TONUSDT-1770469200-152,2026-02-07T13:00:00+00:00,TONUSDT-1770469200-152,EUR,-0.75539599,commission,exit commission
open:APTUSDT-1770706800-153,2026-02-10T07:00:00+00:00,APTUSDT-1770706800-153,EUR,-1541.83128244,execution,SELL APTUSDT
open:APTUSDT-1770706800-153,2026-02-10T07:00:00+00:00,APTUSDT-1770706800-153,EUR,-0.77091564,commission,entry commission
open:SUIUSDT-1770735600-154,2026-02-10T15:00:00+00:00,SUIUSDT-1770735600-154,EUR,-1542.60037086,execution,SELL SUIUSDT
open:SUIUSDT-1770735600-154,2026-02-10T15:00:00+00:00,SUIUSDT-1770735600-154,EUR,-0.77130019,commission,entry commission
open:TONUSDT-1770750000-155,2026-02-10T19:00:00+00:00,TONUSDT-1770750000-155,EUR,-1553.26896990,execution,SELL TONUSDT
open:TONUSDT-1770750000-155,2026-02-10T19:00:00+00:00,TONUSDT-1770750000-155,EUR,-0.77663448,commission,entry commission
close:APTUSDT-1770706800-153,2026-02-11T08:00:00+00:00,APTUSDT-1770706800-153,EUR,1612.35394232,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1770706800-153,2026-02-11T08:00:00+00:00,APTUSDT-1770706800-153,EUR,-0.73565431,commission,exit commission
open:BNBUSDT-1770804000-156,2026-02-11T10:00:00+00:00,BNBUSDT-1770804000-156,EUR,-1581.80029585,execution,SELL BNBUSDT
open:BNBUSDT-1770804000-156,2026-02-11T10:00:00+00:00,BNBUSDT-1770804000-156,EUR,-0.79090015,commission,entry commission
close:SUIUSDT-1770735600-154,2026-02-11T10:00:00+00:00,SUIUSDT-1770735600-154,EUR,1607.14387674,execution,close SUIUSDT (take_profit_hit)
close:SUIUSDT-1770735600-154,2026-02-11T10:00:00+00:00,SUIUSDT-1770735600-154,EUR,-0.73902843,commission,exit commission
close:BNBUSDT-1770804000-156,2026-02-11T14:00:00+00:00,BNBUSDT-1770804000-156,EUR,1559.28535322,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1770804000-156,2026-02-11T14:00:00+00:00,BNBUSDT-1770804000-156,EUR,-0.80215762,commission,exit commission
close:TONUSDT-1770750000-155,2026-02-11T15:00:00+00:00,TONUSDT-1770750000-155,EUR,1603.65424846,execution,close TONUSDT (take_profit_hit)
close:TONUSDT-1770750000-155,2026-02-11T15:00:00+00:00,TONUSDT-1770750000-155,EUR,-0.75144185,commission,exit commission
open:LTCUSDT-1770825600-157,2026-02-11T16:00:00+00:00,LTCUSDT-1770825600-157,EUR,-1581.03089969,execution,SELL LTCUSDT
open:LTCUSDT-1770825600-157,2026-02-11T16:00:00+00:00,LTCUSDT-1770825600-157,EUR,-0.79051545,commission,entry commission
open:XRPUSDT-1770825600-158,2026-02-11T16:00:00+00:00,XRPUSDT-1770825600-158,EUR,-1580.55835094,execution,SELL XRPUSDT
open:XRPUSDT-1770825600-158,2026-02-11T16:00:00+00:00,XRPUSDT-1770825600-158,EUR,-0.79027918,commission,entry commission
open:APTUSDT-1770825600-159,2026-02-11T16:00:00+00:00,APTUSDT-1770825600-159,EUR,-1580.16311252,execution,SELL APTUSDT
open:APTUSDT-1770825600-159,2026-02-11T16:00:00+00:00,APTUSDT-1770825600-159,EUR,-0.79008156,commission,entry commission
open:SOLUSDT-1770825600-160,2026-02-11T16:00:00+00:00,SOLUSDT-1770825600-160,EUR,-1579.21075406,execution,SELL SOLUSDT
open:SOLUSDT-1770825600-160,2026-02-11T16:00:00+00:00,SOLUSDT-1770825600-160,EUR,-0.78960538,commission,entry commission
close:LTCUSDT-1770825600-157,2026-02-11T18:00:00+00:00,LTCUSDT-1770825600-157,EUR,1551.14645388,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1770825600-157,2026-02-11T18:00:00+00:00,LTCUSDT-1770825600-157,EUR,-0.80545767,commission,exit commission
close:XRPUSDT-1770825600-158,2026-02-11T18:00:00+00:00,XRPUSDT-1770825600-158,EUR,1546.06788024,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1770825600-158,2026-02-11T18:00:00+00:00,XRPUSDT-1770825600-158,EUR,-0.80752441,commission,exit commission
close:APTUSDT-1770825600-159,2026-02-12T00:00:00+00:00,APTUSDT-1770825600-159,EUR,1533.13668838,execution,close APTUSDT (stop_hit)
close:APTUSDT-1770825600-159,2026-02-12T00:00:00+00:00,APTUSDT-1770825600-159,EUR,-0.81359477,commission,exit commission
