key,ts,ref,currency,amount,cause,memo
open:ARBUSDT-1772179200-326,2026-02-27T08:00:00+00:00,ARBUSDT-1772179200-326,EUR,-0.62798267,commission,entry commission
close:APTUSDT-1772179200-325,2026-02-27T09:00:00+00:00,APTUSDT-1772179200-325,EUR,1253.78476198,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1772179200-325,2026-02-27T09:00:00+00:00,APTUSDT-1772179200-325,EUR,-0.62689238,commission,exit commission
close:ARBUSDT-1772179200-326,2026-02-27T09:00:00+00:00,ARBUSDT-1772179200-326,EUR,1306.20929334,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1772179200-326,2026-02-27T09:00:00+00:00,ARBUSDT-1772179200-326,EUR,-0.65310465,commission,exit commission
open:AVAXUSDT-1772211600-327,2026-02-27T17:00:00+00:00,AVAXUSDT-1772211600-327,EUR,-1267.58264744,execution,SELL AVAXUSDT
open:AVAXUSDT-1772211600-327,2026-02-27T17:00:00+00:00,AVAXUSDT-1772211600-327,EUR,-0.63379132,commission,entry commission
open:PEPEUSDT-1772211600-328,2026-02-27T17:00:00+00:00,PEPEUSDT-1772211600-328,EUR,-1267.62111443,execution,SELL PEPEUSDT
open:PEPEUSDT-1772211600-328,2026-02-27T17:00:00+00:00,PEPEUSDT-1772211600-328,EUR,-0.63381056,commission,entry commission
open:SOLUSDT-1772211600-329,2026-02-27T17:00:00+00:00,SOLUSDT-1772211600-329,EUR,-1266.43546192,execution,SELL SOLUSDT
open:SOLUSDT-1772211600-329,2026-02-27T17:00:00+00:00,SOLUSDT-1772211600-329,EUR,-0.63321773,commission,entry commission
open:ETHUSDT-1772211600-330,2026-02-27T17:00:00+00:00,ETHUSDT-1772211600-330,EUR,-1266.11877386,execution,SELL ETHUSDT
open:ETHUSDT-1772211600-330,2026-02-27T17:00:00+00:00,ETHUSDT-1772211600-330,EUR,-0.63305939,commission,entry commission
close:SOLUSDT-1772211600-329,2026-02-27T18:00:00+00:00,SOLUSDT-1772211600-329,EUR,1257.84603591,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1772211600-329,2026-02-27T18:00:00+00:00,SOLUSDT-1772211600-329,EUR,-0.63751244,commission,exit commission
close:AVAXUSDT-1772211600-327,2026-02-27T18:00:00+00:00,AVAXUSDT-1772211600-327,EUR,1262.04699505,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1772211600-327,2026-02-27T18:00:00+00:00,AVAXUSDT-1772211600-327,EUR,-0.63655915,commission,exit commission
close:PEPEUSDT-1772211600-328,2026-02-27T18:00:00+00:00,PEPEUSDT-1772211600-328,EUR,1255.92363150,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1772211600-328,2026-02-27T18:00:00+00:00,PEPEUSDT-1772211600-328,EUR,-0.63965930,commission,exit commission
close:ETHUSDT-1772211600-330,2026-02-27T18:00:00+00:00,ETHUSDT-1772211600-330,EUR,1261.42566006,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1772211600-330,2026-02-27T18:00:00+00:00,ETHUSDT-1772211600-330,EUR,-0.63540594,commission,exit commission
open:ATOMUSDT-1772229600-331,2026-02-27T22:00:00+00:00,ATOMUSDT-1772229600-331,EUR,-1258.68297470,execution,SELL ATOMUSDT
open:ATOMUSDT-1772229600-331,2026-02-27T22:00:00+00:00,ATOMUSDT-1772229600-331,EUR,-0.62934149,commission,entry commission
close:ATOMUSDT-1772229600-331,2026-02-27T23:00:00+00:00,ATOMUSDT-1772229600-331,EUR,1251.93969129,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1772229600-331,2026-02-27T23:00:00+00:00,ATOMUSDT-1772229600-331,EUR,-0.63271313,commission,exit commission
open:ETHUSDT-1772262000-332,2026-02-28T07:00:00+00:00,ETHUSDT-1772262000-332,EUR,-1256.68164019,execution,SELL ETHUSDT
open:ETHUSDT-1772262000-332,2026-02-28T07:00:00+00:00,ETHUSDT-1772262000-332,EUR,-0.62834082,commission,entry commission
open:LINKUSDT-1772262000-333,2026-02-28T07:00:00+00:00,LINKUSDT-1772262000-333,EUR,-1256.36909722,execution,SELL LINKUSDT
open:LINKUSDT-1772262000-333,2026-02-28T07:00:00+00:00,LINKUSDT-1772262000-333,EUR,-0.62818455,commission,entry commission
open:BNBUSDT-1772262000-334,2026-02-28T07:00:00+00:00,BNBUSDT-1772262000-334,EUR,-1256.43399683,execution,SELL BNBUSDT
open:BNBUSDT-1772262000-334,2026-02-28T07:00:00+00:00,BNBUSDT-1772262000-334,EUR,-0.62821700,commission,entry commission
open:AVAXUSDT-1772262000-335,2026-02-28T07:00:00+00:00,AVAXUSDT-1772262000-335,EUR,-1254.72971930,execution,SELL AVAXUSDT
open:AVAXUSDT-1772262000-335,2026-02-28T07:00:00+00:00,AVAXUSDT-1772262000-335,EUR,-0.62736486,commission,entry commission
close:ETHUSDT-1772262000-332,2026-02-28T07:00:00+00:00,ETHUSDT-1772262000-332,EUR,1234.24237360,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1772262000-332,2026-02-28T07:00:00+00:00,ETHUSDT-1772262000-332,EUR,-0.63956045,commission,exit commission
close:LINKUSDT-1772262000-333,2026-02-28T07:00:00+00:00,LINKUSDT-1772262000-333,EUR,1232.49769388,execution,close LINKUSDT (stop_hit)
close:LINKUSDT-1772262000-333,2026-02-28T07:00:00+00:00,LINKUSDT-1772262000-333,EUR,-0.64012025,commission,exit commission
close:BNBUSDT-1772262000-334,2026-02-28T07:00:00+00:00,BNBUSDT-1772262000-334,EUR,1240.96312028,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1772262000-334,2026-02-28T07:00:00+00:00,BNBUSDT-1772262000-334,EUR,-0.63595244,commission,exit commission
close:AVAXUSDT-1772262000-335,2026-02-28T07:00:00+00:00,AVAXUSDT-1772262000-335,EUR,1234.09021350,execution,close AVAXUSDT (stop_hit)
close:AVAXUSDT-1772262000-335,2026-02-28T07:00:00+00:00,AVAXUSDT-1772262000-335,EUR,-0.63768461,commission,exit commission
open:XRPUSDT-1772269200-336,2026-02-28T09:00:00+00:00,XRPUSDT-1772269200-336,EUR,-1234.81002088,execution,SELL XRPUSDT
open:XRPUSDT-1772269200-336,2026-02-28T09:00:00+00:00,XRPUSDT-1772269200-336,EUR,-0.61740501,commission,entry commission
open:ATOMUSDT-1772269200-337,2026-02-28T09:00:00+00:00,ATOMUSDT-1772269200-337,EUR,-1234.50124116,execution,SELL ATOMUSDT
open:ATOMUSDT-1772269200-337,2026-02-28T09:00:00+00:00,ATOMUSDT-1772269200-337,EUR,-0.61725062,commission,entry commission
open:LTCUSDT-1772269200-338,2026-02-28T09:00:00+00:00,LTCUSDT-1772269200-338,EUR,-1234.19253865,execution,SELL LTCUSDT
open:LTCUSDT-1772269200-338,2026-02-28T09:00:00+00:00,LTCUSDT-1772269200-338,EUR,-0.61709627,commission,entry commission
close:ATOMUSDT-1772269200-337,2026-02-28T10:00:00+00:00,ATOMUSDT-1772269200-337,EUR,1234.65381058,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1772269200-337,2026-02-28T10:00:00+00:00,ATOMUSDT-1772269200-337,EUR,-0.61717434,commission,exit commission
close:LTCUSDT-1772269200-338,2026-02-28T10:00:00+00:00,LTCUSDT-1772269200-338,EUR,1234.38817334,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1772269200-338,2026-02-28T10:00:00+00:00,LTCUSDT-1772269200-338,EUR,-0.61699845,commission,exit commission
close:XRPUSDT-1772269200-336,2026-02-28T11:00:00+00:00,XRPUSDT-1772269200-336,EUR,1230.49985322,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1772269200-336,2026-02-28T11:00:00+00:00,XRPUSDT-1772269200-336,EUR,-0.61956009,commission,exit commission
open:UNIUSDT-1772276400-339,2026-02-28T11:00:00+00:00,UNIUSDT-1772276400-339,EUR,-1232.89315879,execution,SELL UNIUSDT
open:UNIUSDT-1772276400-339,2026-02-28T11:00:00+00:00,UNIUSDT-1772276400-339,EUR,-0.61644658,commission,entry commission
open:ARBUSDT-1772276400-340,2026-02-28T11:00:00+00:00,ARBUSDT-1772276400-340,EUR,-1232.49794255,execution,SELL ARBUSDT
open:ARBUSDT-1772276400-340,2026-02-28T11:00:00+00:00,ARBUSDT-1772276400-340,EUR,-0.61624897,commission,entry commission
close:UNIUSDT-1772276400-339,2026-02-28T12:00:00+00:00,UNIUSDT-1772276400-339,EUR,1229.22478792,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1772276400-339,2026-02-28T12:00:00+00:00,UNIUSDT-1772276400-339,EUR,-0.61828076,commission,exit commission
open:APTUSDT-1772280000-341,2026-02-28T12:00:00+00:00,APTUSDT-1772280000-341,EUR,-1233.03643309,execution,SELL APTUSDT
open:APTUSDT-1772280000-341,2026-02-28T12:00:00+00:00,APTUSDT-1772280000-341,EUR,-0.61651822,commission,entry commission
close:ARBUSDT-1772276400-340,2026-02-28T13:00:00+00:00,ARBUSDT-1772276400-340,EUR,1229.92235682,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1772276400-340,2026-02-28T13:00:00+00:00,ARBUSDT-1772276400-340,EUR,-0.61753676,commission,exit commission
close:APTUSDT-1772280000-341,2026-02-28T13:00:00+00:00,APTUSDT-1772280000-341,EUR,1211.84922185,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1772280000-341,2026-02-28T13:00:00+00:00,APTUSDT-1772280000-341,EUR,-0.62711182,commission,exit commission
open:BNBUSDT-1772330400-342,2026-03-01T02:00:00+00:00,BNBUSDT-1772330400-342,EUR,-1225.10733105,execution,BUY BNBUSDT
open:BNBUSDT-1772330400-342,2026-03-01T02:00:00+00:00,BNBUSDT-1772330400-342,EUR,-0.61255367,commission,entry commission
close:BNBUSDT-1772330400-342,2026-03-01T03:00:00+00:00,BNBUSDT-1772330400-342,EUR,1233.16357546,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1772330400-342,2026-03-01T03:00:00+00:00,BNBUSDT-1772330400-342,EUR,-0.61658179,commission,exit commission
open:TONUSDT-1772388000-343,2026-03-01T18:00:00+00:00,TONUSDT-1772388000-343,EUR,-1226.81410829,execution,SELL TONUSDT
open:TONUSDT-1772388000-343,2026-03-01T18:00:00+00:00,TONUSDT-1772388000-343,EUR,-0.61340705,commission,entry commission
close:TONUSDT-1772388000-343,2026-03-01T19:00:00+00:00,TONUSDT-1772388000-343,EUR,1216.43736439,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1772388000-343,2026-03-01T19:00:00+00:00,TONUSDT-1772388000-343,EUR,-0.61859543,commission,exit commission
open:TONUSDT-1772398800-344,2026-03-01T21:00:00+00:00,TONUSDT-1772398800-344,EUR,-1223.91192170,execution,SELL TONUSDT
open:TONUSDT-1772398800-344,2026-03-01T21:00:00+00:00,TONUSDT-1772398800-344,EUR,-0.61195596,commission,entry commission
open:ATOMUSDT-1772398800-345,2026-03-01T21:00:00+00:00,ATOMUSDT-1772398800-345,EUR,-1223.34990477,execution,SELL ATOMUSDT
open:ATOMUSDT-1772398800-345,2026-03-01T21:00:00+00:00,ATOMUSDT-1772398800-345,EUR,-0.61167495,commission,entry commission
close:ATOMUSDT-1772398800-345,2026-03-01T22:00:00+00:00,ATOMUSDT-1772398800-345,EUR,1217.97953024,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1772398800-345,2026-03-01T22:00:00+00:00,ATOMUSDT-1772398800-345,EUR,-0.61436014,commission,exit commission
close:TONUSDT-1772398800-344,2026-03-01T22:00:00+00:00,TONUSDT-1772398800-344,EUR,1225.76048224,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1772398800-344,2026-03-01T22:00:00+00:00,TONUSDT-1772398800-344,EUR,-0.61103168,commission,exit commission
open:LTCUSDT-1772614800-346,2026-03-04T09:00:00+00:00,LTCUSDT-1772614800-346,EUR,-1222.41921252,execution,BUY LTCUSDT
open:LTCUSDT-1772614800-346,2026-03-04T09:00:00+00:00,LTCUSDT-1772614800-346,EUR,-0.61120961,commission,entry commission
close:LTCUSDT-1772614800-346,2026-03-04T10:00:00+00:00,LTCUSDT-1772614800-346,EUR,1221.63222615,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1772614800-346,2026-03-04T10:00:00+00:00,LTCUSDT-1772614800-346,EUR,-0.61081611,commission,exit commission
open:XRPUSDT-1772640000-347,2026-03-04T16:00:00+00:00,XRPUSDT-1772640000-347,EUR,-1221.91695950,execution,BUY XRPUSDT
open:XRPUSDT-1772640000-347,2026-03-04T16:00:00+00:00,XRPUSDT-1772640000-347,EUR,-0.61095848,commission,entry commission
open:BNBUSDT-1772640000-348,2026-03-04T16:00:00+00:00,BNBUSDT-1772640000-348,EUR,-1221.61155659,execution,BUY BNBUSDT
open:BNBUSDT-1772640000-348,2026-03-04T16:00:00+00:00,BNBUSDT-1772640000-348,EUR,-0.61080578,commission,entry commission
open:LTCUSDT-1772640000-349,2026-03-04T16:00:00+00:00,LTCUSDT-1772640000-349,EUR,-1221.30623001,execution,BUY LTCUSDT
open:LTCUSDT-1772640000-349,2026-03-04T16:00:00+00:00,LTCUSDT-1772640000-349,EUR,-0.61065312,commission,entry commission
open:OPUSDT-1772640000-350,2026-03-04T16:00:00+00:00,OPUSDT-1772640000-350,EUR,-1220.39047928,execution,BUY OPUSDT
open:OPUSDT-1772640000-350,2026-03-04T16:00:00+00:00,OPUSDT-1772640000-350,EUR,-0.61019524,commission,entry commission
close:OPUSDT-1772640000-350,2026-03-04T17:00:00+00:00,OPUSDT-1772640000-350,EUR,1197.92757288,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1772640000-350,2026-03-04T17:00:00+00:00,OPUSDT-1772640000-350,EUR,-0.59896379,commission,exit commission
close:BNBUSDT-1772640000-348,2026-03-04T17:00:00+00:00,BNBUSDT-1772640000-348,EUR,1217.34497812,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1772640000-348,2026-03-04T17:00:00+00:00,BNBUSDT-1772640000-348,EUR,-0.60867249,commission,exit commission
close:XRPUSDT-1772640000-347,2026-03-04T17:00:00+00:00,XRPUSDT-1772640000-347,EUR,1210.01487914,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1772640000-347,2026-03-04T17:00:00+00:00,XRPUSDT-1772640000-347,EUR,-0.60500744,commission,exit commission
close:LTCUSDT-1772640000-349,2026-03-04T17:00:00+00:00,LTCUSDT-1772640000-349,EUR,1216.01501172,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1772640000-349,2026-03-04T17:00:00+00:00,LTCUSDT-1772640000-349,EUR,-0.60800751,commission,exit commission
open:LTCUSDT-1772654400-351,2026-03-04T20:00:00+00:00,LTCUSDT-1772654400-351,EUR,-1209.72044766,execution,BUY LTCUSDT
open:LTCUSDT-1772654400-351,2026-03-04T20:00:00+00:00,LTCUSDT-1772654400-351,EUR,-0.60486022,commission,entry commission
close:LTCUSDT-1772654400-351,2026-03-04T21:00:00+00:00,LTCUSDT-1772654400-351,EUR,1200.74293023,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1772654400-351,2026-03-04T21:00:00+00:00,LTCUSDT-1772654400-351,EUR,-0.60037147,commission,exit commission
open:TONUSDT-1772676000-352,2026-03-05T02:00:00+00:00,TONUSDT-1772676000-352,EUR,-1207.17476038,execution,BUY TONUSDT
open:TONUSDT-1772676000-352,2026-03-05T02:00:00+00:00,TONUSDT-1772676000-352,EUR,-0.60358738,commission,entry commission
close:TONUSDT-1772676000-352,2026-03-05T03:00:00+00:00,TONUSDT-1772676000-352,EUR,1201.41392837,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1772676000-352,2026-03-05T03:00:00+00:00,TONUSDT-1772676000-352,EUR,-0.60070696,commission,exit commission
open:TONUSDT-1772701200-353,2026-03-05T09:00:00+00:00,TONUSDT-1772701200-353,EUR,-1205.43347879,execution,BUY TONUSDT
open:TONUSDT-1772701200-353,2026-03-05T09:00:00+00:00,TONUSDT-1772701200-353,EUR,-0.60271674,commission,entry commission
close:TONUSDT-1772701200-353,2026-03-05T10:00:00+00:00,TONUSDT-1772701200-353,EUR,1202.43930352,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1772701200-353,2026-03-05T10:00:00+00:00,TONUSDT-1772701200-353,EUR,-0.60121965,commission,exit commission
open:TONUSDT-1772708400-354,2026-03-05T11:00:00+00:00,TONUSDT-1772708400-354,EUR,-1204.38395088,execution,BUY TONUSDT
open:TONUSDT-1772708400-354,2026-03-05T11:00:00+00:00,TONUSDT-1772708400-354,EUR,-0.60219198,commission,entry commission
close:TONUSDT-1772708400-354,2026-03-05T12:00:00+00:00,TONUSDT-1772708400-354,EUR,1208.50397487,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1772708400-354,2026-03-05T12:00:00+00:00,TONUSDT-1772708400-354,EUR,-0.60425199,commission,exit commission
open:LTCUSDT-1772820000-355,2026-03-06T18:00:00+00:00,LTCUSDT-1772820000-355,EUR,-1205.11234588,execution,SELL LTCUSDT
open:LTCUSDT-1772820000-355,2026-03-06T18:00:00+00:00,LTCUSDT-1772820000-355,EUR,-0.60255617,commission,entry commission
open:BTCUSDT-1772820000-356,2026-03-06T18:00:00+00:00,BTCUSDT-1772820000-356,EUR,-1204.81099244,execution,SELL BTCUSDT
open:BTCUSDT-1772820000-356,2026-03-06T18:00:00+00:00,BTCUSDT-1772820000-356,EUR,-0.60240550,commission,entry commission
open:OPUSDT-1772820000-357,2026-03-06T18:00:00+00:00,OPUSDT-1772820000-357,EUR,-1204.50971435,execution,SELL OPUSDT
open:OPUSDT-1772820000-357,2026-03-06T18:00:00+00:00,OPUSDT-1772820000-357,EUR,-0.60225486,commission,entry commission
close:LTCUSDT-1772820000-355,2026-03-06T19:00:00+00:00,LTCUSDT-1772820000-355,EUR,1201.87122338,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1772820000-355,2026-03-06T19:00:00+00:00,LTCUSDT-1772820000-355,EUR,-0.60417673,commission,exit commission
close:BTCUSDT-1772820000-356,2026-03-06T19:00:00+00:00,BTCUSDT-1772820000-356,EUR,1199.59292466,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1772820000-356,2026-03-06T19:00:00+00:00,BTCUSDT-1772820000-356,EUR,-0.60501453,commission,exit commission
close:OPUSDT-1772820000-357,2026-03-06T19:00:00+00:00,OPUSDT-1772820000-357,EUR,1185.88985947,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1772820000-357,2026-03-06T19:00:00+00:00,OPUSDT-1772820000-357,EUR,-0.61156478,commission,exit commission
open:BNBUSDT-1772938800-358,2026-03-08T03:00:00+00:00,BNBUSDT-1772938800-358,EUR,-1197.43559145,execution,SELL BNBUSDT
open:BNBUSDT-1772938800-358,2026-03-08T03:00:00+00:00,BNBUSDT-1772938800-358,EUR,-0.59871780,commission,entry commission
open:SUIUSDT-1772938800-359,2026-03-08T03:00:00+00:00,SUIUSDT-1772938800-359,EUR,-1197.13615767,execution,SELL SUIUSDT
open:SUIUSDT-1772938800-359,2026-03-08T03:00:00+00:00,SUIUSDT-1772938800-359,EUR,-0.59856808,commission,entry commission
open:UNIUSDT-1772938800-360,2026-03-08T03:00:00+00:00,UNIUSDT-1772938800-360,EUR,-1196.87085243,execution,SELL UNIUSDT
open:UNIUSDT-1772938800-360,2026-03-08T03:00:00+00:00,UNIUSDT-1772938800-360,EUR,-0.59843543,commission,entry commission
open:APTUSDT-1772938800-361,2026-03-08T03:00:00+00:00,APTUSDT-1772938800-361,EUR,-1195.90608990,execution,SELL APTUSDT
open:APTUSDT-1772938800-361,2026-03-08T03:00:00+00:00,APTUSDT-1772938800-361,EUR,-0.59795304,commission,entry commission
close:UNIUSDT-1772938800-360,2026-03-08T04:00:00+00:00,UNIUSDT-1772938800-360,EUR,1193.09203445,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1772938800-360,2026-03-08T04:00:00+00:00,UNIUSDT-1772938800-360,EUR,-0.60032484,commission,exit commission
close:BNBUSDT-1772938800-358,2026-03-08T04:00:00+00:00,BNBUSDT-1772938800-358,EUR,1194.50610205,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1772938800-358,2026-03-08T04:00:00+00:00,BNBUSDT-1772938800-358,EUR,-0.60018254,commission,exit commission
close:SUIUSDT-1772938800-359,2026-03-08T04:00:00+00:00,SUIUSDT-1772938800-359,EUR,1193.75789924,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1772938800-359,2026-03-08T04:00:00+00:00,SUIUSDT-1772938800-359,EUR,-0.60025721,commission,exit commission
close:APTUSDT-1772938800-361,2026-03-08T04:00:00+00:00,APTUSDT-1772938800-361,EUR,1189.53292569,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1772938800-361,2026-03-08T04:00:00+00:00,APTUSDT-1772938800-361,EUR,-0.60113963,commission,exit commission
open:ADAUSDT-1772946000-362,2026-03-08T05:00:00+00:00,ADAUSDT-1772946000-362,EUR,-1192.12176430,execution,SELL ADAUSDT
open:ADAUSDT-1772946000-362,2026-03-08T05:00:00+00:00,ADAUSDT-1772946000-362,EUR,-0.59606088,commission,entry commission
open:LINKUSDT-1772946000-363,2026-03-08T05:00:00+00:00,LINKUSDT-1772946000-363,EUR,-1191.82365932,execution,SELL LINKUSDT
open:LINKUSDT-1772946000-363,2026-03-08T05:00:00+00:00,LINKUSDT-1772946000-363,EUR,-0.59591183,commission,entry commission
open:XRPUSDT-1772946000-364,2026-03-08T05:00:00+00:00,XRPUSDT-1772946000-364,EUR,-1191.52562888,execution,SELL XRPUSDT
open:XRPUSDT-1772946000-364,2026-03-08T05:00:00+00:00,XRPUSDT-1772946000-364,EUR,-0.59576281,commission,entry commission
open:ARBUSDT-1772946000-365,2026-03-08T05:00:00+00:00,ARBUSDT-1772946000-365,EUR,-1190.63295272,execution,SELL ARBUSDT
open:ARBUSDT-1772946000-365,2026-03-08T05:00:00+00:00,ARBUSDT-1772946000-365,EUR,-0.59531648,commission,entry commission
close:XRPUSDT-1772946000-364,2026-03-08T05:00:00+00:00,XRPUSDT-1772946000-364,EUR,1181.29726892,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1772946000-364,2026-03-08T05:00:00+00:00,XRPUSDT-1772946000-364,EUR,-0.60087699,commission,exit commission
close:LINKUSDT-1772946000-363,2026-03-08T06:00:00+00:00,LINKUSDT-1772946000-363,EUR,1182.25919679,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1772946000-363,2026-03-08T06:00:00+00:00,LINKUSDT-1772946000-363,EUR,-0.60069406,commission,exit commission
close:ARBUSDT-1772946000-365,2026-03-08T06:00:00+00:00,ARBUSDT-1772946000-365,EUR,1180.65060795,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1772946000-365,2026-03-08T06:00:00+00:00,ARBUSDT-1772946000-365,EUR,-0.60030765,commission,exit commission
close:ADAUSDT-1772946000-362,2026-03-08T06:00:00+00:00,ADAUSDT-1772946000-362,EUR,1183.30707743,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1772946000-362,2026-03-08T06:00:00+00:00,ADAUSDT-1772946000-362,EUR,-0.60046823,commission,exit commission
open:BNBUSDT-1772989200-366,2026-03-08T17:00:00+00:00,BNBUSDT-1772989200-366,EUR,-1181.27795104,execution,SELL BNBUSDT
open:BNBUSDT-1772989200-366,2026-03-08T17:00:00+00:00,BNBUSDT-1772989200-366,EUR,-0.59063898,commission,entry commission
open:LINKUSDT-1772989200-367,2026-03-08T17:00:00+00:00,LINKUSDT-1772989200-367,EUR,-1180.98255769,execution,SELL LINKUSDT
open:LINKUSDT-1772989200-367,2026-03-08T17:00:00+00:00,LINKUSDT-1772989200-367,EUR,-0.59049128,commission,entry commission
close:BNBUSDT-1772989200-366,2026-03-08T18:00:00+00:00,BNBUSDT-1772989200-366,EUR,1179.65237517,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1772989200-366,2026-03-08T18:00:00+00:00,BNBUSDT-1772989200-366,EUR,-0.59145176,commission,exit commission
close:LINKUSDT-1772989200-367,2026-03-08T18:00:00+00:00,LINKUSDT-1772989200-367,EUR,1172.86340141,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1772989200-367,2026-03-08T18:00:00+00:00,LINKUSDT-1772989200-367,EUR,-0.59455086,commission,exit commission
open:BTCUSDT-1773010800-368,2026-03-08T23:00:00+00:00,BTCUSDT-1773010800-368,EUR,-1178.24998479,execution,SELL BTCUSDT
open:BTCUSDT-1773010800-368,2026-03-08T23:00:00+00:00,BTCUSDT-1773010800-368,EUR,-0.58912499,commission,entry commission
close:BTCUSDT-1773010800-368,2026-03-09T00:00:00+00:00,BTCUSDT-1773010800-368,EUR,1181.80048460,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1773010800-368,2026-03-09T00:00:00+00:00,BTCUSDT-1773010800-368,EUR,-0.58734974,commission,exit commission
open:ATOMUSDT-1773021600-369,2026-03-09T02:00:00+00:00,ATOMUSDT-1773021600-369,EUR,-1178.84349106,execution,SELL ATOMUSDT
open:ATOMUSDT-1773021600-369,2026-03-09T02:00:00+00:00,ATOMUSDT-1773021600-369,EUR,-0.58942175,commission,entry commission
close:ATOMUSDT-1773021600-369,2026-03-09T03:00:00+00:00,ATOMUSDT-1773021600-369,EUR,1169.38803500,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1773021600-369,2026-03-09T03:00:00+00:00,ATOMUSDT-1773021600-369,EUR,-0.59414947,commission,exit commission
open:LINKUSDT-1773064800-370,2026-03-09T14:00:00+00:00,LINKUSDT-1773064800-370,EUR,-1176.18373424,execution,BUY LINKUSDT
open:LINKUSDT-1773064800-370,2026-03-09T14:00:00+00:00,LINKUSDT-1773064800-370,EUR,-0.58809187,commission,entry commission
open:BNBUSDT-1773064800-371,2026-03-09T14:00:00+00:00,BNBUSDT-1773064800-371,EUR,-1176.21924494,execution,BUY BNBUSDT
open:BNBUSDT-1773064800-371,2026-03-09T14:00:00+00:00,BNBUSDT-1773064800-371,EUR,-0.58810962,commission,entry commission
close:LINKUSDT-1773064800-370,2026-03-09T15:00:00+00:00,LINKUSDT-1773064800-370,EUR,1176.32541200,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1773064800-370,2026-03-09T15:00:00+00:00,LINKUSDT-1773064800-370,EUR,-0.58816271,commission,exit commission
close:BNBUSDT-1773064800-371,2026-03-09T15:00:00+00:00,BNBUSDT-1773064800-371,EUR,1174.04653072,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1773064800-371,2026-03-09T15:00:00+00:00,BNBUSDT-1773064800-371,EUR,-0.58702327,commission,exit commission
open:BNBUSDT-1773072000-372,2026-03-09T16:00:00+00:00,BNBUSDT-1773072000-372,EUR,-1175.08812826,execution,BUY BNBUSDT
open:BNBUSDT-1773072000-372,2026-03-09T16:00:00+00:00,BNBUSDT-1773072000-372,EUR,-0.58754406,commission,entry commission
close:BNBUSDT-1773072000-372,2026-03-09T17:00:00+00:00,BNBUSDT-1773072000-372,EUR,1174.33601738,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1773072000-372,2026-03-09T17:00:00+00:00,BNBUSDT-1773072000-372,EUR,-0.58716801,commission,exit commission
open:SUIUSDT-1773082800-373,2026-03-09T19:00:00+00:00,SUIUSDT-1773082800-373,EUR,-1174.60642252,execution,BUY SUIUSDT
