key,ts,ref,currency,amount,cause,memo
open:TONUSDT-1771588800-309,2026-02-20T12:00:00+00:00,TONUSDT-1771588800-309,EUR,-1303.83659674,execution,SELL TONUSDT
open:TONUSDT-1771588800-309,2026-02-20T12:00:00+00:00,TONUSDT-1771588800-309,EUR,-0.65191830,commission,entry commission
close:ARBUSDT-1771585200-308,2026-02-20T13:00:00+00:00,ARBUSDT-1771585200-308,EUR,1314.78393077,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1771585200-308,2026-02-20T13:00:00+00:00,ARBUSDT-1771585200-308,EUR,-0.64234425,commission,exit commission
close:TONUSDT-1771588800-309,2026-02-20T16:00:00+00:00,TONUSDT-1771588800-309,EUR,1290.95657721,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1771588800-309,2026-02-20T16:00:00+00:00,TONUSDT-1771588800-309,EUR,-0.65835831,commission,exit commission
open:NEARUSDT-1771664400-310,2026-02-21T09:00:00+00:00,NEARUSDT-1771664400-310,EUR,-1299.62751554,execution,BUY NEARUSDT
open:NEARUSDT-1771664400-310,2026-02-21T09:00:00+00:00,NEARUSDT-1771664400-310,EUR,-0.64981376,commission,entry commission
close:NEARUSDT-1771664400-310,2026-02-21T13:00:00+00:00,NEARUSDT-1771664400-310,EUR,1288.79077048,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1771664400-310,2026-02-21T13:00:00+00:00,NEARUSDT-1771664400-310,EUR,-0.64439539,commission,exit commission
open:APTUSDT-1771765200-311,2026-02-22T13:00:00+00:00,APTUSDT-1771765200-311,EUR,-1296.59477699,execution,SELL APTUSDT
open:APTUSDT-1771765200-311,2026-02-22T13:00:00+00:00,APTUSDT-1771765200-311,EUR,-0.64829739,commission,entry commission
close:APTUSDT-1771765200-311,2026-02-22T16:00:00+00:00,APTUSDT-1771765200-311,EUR,1295.29753359,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1771765200-311,2026-02-22T16:00:00+00:00,APTUSDT-1771765200-311,EUR,-0.64894601,commission,exit commission
open:DOGEUSDT-1771783200-312,2026-02-22T18:00:00+00:00,DOGEUSDT-1771783200-312,EUR,-1295.94615529,execution,SELL DOGEUSDT
open:DOGEUSDT-1771783200-312,2026-02-22T18:00:00+00:00,DOGEUSDT-1771783200-312,EUR,-0.64797308,commission,entry commission
close:DOGEUSDT-1771783200-312,2026-02-22T19:00:00+00:00,DOGEUSDT-1771783200-312,EUR,1290.82449797,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1771783200-312,2026-02-22T19:00:00+00:00,DOGEUSDT-1771783200-312,EUR,-0.65053391,commission,exit commission
open:XRPUSDT-1771808400-313,2026-02-23T01:00:00+00:00,XRPUSDT-1771808400-313,EUR,-1294.34111422,execution,SELL XRPUSDT
open:XRPUSDT-1771808400-313,2026-02-23T01:00:00+00:00,XRPUSDT-1771808400-313,EUR,-0.64717056,commission,entry commission
open:DOGEUSDT-1771808400-314,2026-02-23T01:00:00+00:00,DOGEUSDT-1771808400-314,EUR,-1294.01744800,execution,SELL DOGEUSDT
open:DOGEUSDT-1771808400-314,2026-02-23T01:00:00+00:00,DOGEUSDT-1771808400-314,EUR,-0.64700872,commission,entry commission
close:XRPUSDT-1771808400-313,2026-02-23T01:00:00+00:00,XRPUSDT-1771808400-313,EUR,1324.77521542,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1771808400-313,2026-02-23T01:00:00+00:00,XRPUSDT-1771808400-313,EUR,-0.63195351,commission,exit commission
close:DOGEUSDT-1771808400-314,2026-02-23T01:00:00+00:00,DOGEUSDT-1771808400-314,EUR,1326.30359698,execution,close DOGEUSDT (take_profit_hit)
close:DOGEUSDT-1771808400-314,2026-02-23T01:00:00+00:00,DOGEUSDT-1771808400-314,EUR,-0.63086565,commission,exit commission
open:OPUSDT-1771812000-315,2026-02-23T02:00:00+00:00,OPUSDT-1771812000-315,EUR,-1309.38192715,execution,SELL OPUSDT
open:OPUSDT-1771812000-315,2026-02-23T02:00:00+00:00,OPUSDT-1771812000-315,EUR,-0.65469096,commission,entry commission
open:ATOMUSDT-1771812000-316,2026-02-23T02:00:00+00:00,ATOMUSDT-1771812000-316,EUR,-1309.33854943,execution,SELL ATOMUSDT
open:ATOMUSDT-1771812000-316,2026-02-23T02:00:00+00:00,ATOMUSDT-1771812000-316,EUR,-0.65466927,commission,entry commission
open:ARBUSDT-1771812000-317,2026-02-23T02:00:00+00:00,ARBUSDT-1771812000-317,EUR,-1308.86021201,execution,SELL ARBUSDT
open:ARBUSDT-1771812000-317,2026-02-23T02:00:00+00:00,ARBUSDT-1771812000-317,EUR,-0.65443011,commission,entry commission
open:LTCUSDT-1771812000-318,2026-02-23T02:00:00+00:00,LTCUSDT-1771812000-318,EUR,-1307.32956489,execution,SELL LTCUSDT
open:LTCUSDT-1771812000-318,2026-02-23T02:00:00+00:00,LTCUSDT-1771812000-318,EUR,-0.65366478,commission,entry commission
close:ATOMUSDT-1771812000-316,2026-02-23T03:00:00+00:00,ATOMUSDT-1771812000-316,EUR,1295.34486031,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771812000-316,2026-02-23T03:00:00+00:00,ATOMUSDT-1771812000-316,EUR,-0.66166612,commission,exit commission
close:ARBUSDT-1771812000-317,2026-02-23T03:00:00+00:00,ARBUSDT-1771812000-317,EUR,1282.18114246,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1771812000-317,2026-02-23T03:00:00+00:00,ARBUSDT-1771812000-317,EUR,-0.66776964,commission,exit commission
close:LTCUSDT-1771812000-318,2026-02-23T04:00:00+00:00,LTCUSDT-1771812000-318,EUR,1297.04425593,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1771812000-318,2026-02-23T04:00:00+00:00,LTCUSDT-1771812000-318,EUR,-0.65880744,commission,exit commission
open:DOGEUSDT-1771819200-319,2026-02-23T04:00:00+00:00,DOGEUSDT-1771819200-319,EUR,-1294.47508212,execution,SELL DOGEUSDT
open:DOGEUSDT-1771819200-319,2026-02-23T04:00:00+00:00,DOGEUSDT-1771819200-319,EUR,-0.64723754,commission,entry commission
close:OPUSDT-1771812000-315,2026-02-23T05:00:00+00:00,OPUSDT-1771812000-315,EUR,1293.29392357,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1771812000-315,2026-02-23T05:00:00+00:00,OPUSDT-1771812000-315,EUR,-0.66273497,commission,exit commission
close:DOGEUSDT-1771819200-319,2026-02-23T05:00:00+00:00,DOGEUSDT-1771819200-319,EUR,1296.81230722,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1771819200-319,2026-02-23T05:00:00+00:00,DOGEUSDT-1771819200-319,EUR,-0.64606893,commission,exit commission
open:ATOMUSDT-1771822800-320,2026-02-23T05:00:00+00:00,ATOMUSDT-1771822800-320,EUR,-1291.56428069,execution,SELL ATOMUSDT
open:ATOMUSDT-1771822800-320,2026-02-23T05:00:00+00:00,ATOMUSDT-1771822800-320,EUR,-0.64578214,commission,entry commission
open:LTCUSDT-1771822800-321,2026-02-23T05:00:00+00:00,LTCUSDT-1771822800-321,EUR,-1291.38922671,execution,SELL LTCUSDT
open:LTCUSDT-1771822800-321,2026-02-23T05:00:00+00:00,LTCUSDT-1771822800-321,EUR,-0.64569461,commission,entry commission
close:ATOMUSDT-1771822800-320,2026-02-23T06:00:00+00:00,ATOMUSDT-1771822800-320,EUR,1282.57649595,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771822800-320,2026-02-23T06:00:00+00:00,ATOMUSDT-1771822800-320,EUR,-0.65027603,commission,exit commission
close:LTCUSDT-1771822800-321,2026-02-23T06:00:00+00:00,LTCUSDT-1771822800-321,EUR,1282.00212290,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1771822800-321,2026-02-23T06:00:00+00:00,LTCUSDT-1771822800-321,EUR,-0.65038817,commission,exit commission
open:ATOMUSDT-1771862400-322,2026-02-23T16:00:00+00:00,ATOMUSDT-1771862400-322,EUR,-1286.32252331,execution,SELL ATOMUSDT
open:ATOMUSDT-1771862400-322,2026-02-23T16:00:00+00:00,ATOMUSDT-1771862400-322,EUR,-0.64316126,commission,entry commission
close:ATOMUSDT-1771862400-322,2026-02-23T19:00:00+00:00,ATOMUSDT-1771862400-322,EUR,1302.35497993,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771862400-322,2026-02-23T19:00:00+00:00,ATOMUSDT-1771862400-322,EUR,-0.63514503,commission,exit commission
open:ATOMUSDT-1771898400-323,2026-02-24T02:00:00+00:00,ATOMUSDT-1771898400-323,EUR,-1290.01106089,execution,SELL ATOMUSDT
open:ATOMUSDT-1771898400-323,2026-02-24T02:00:00+00:00,ATOMUSDT-1771898400-323,EUR,-0.64500553,commission,entry commission
close:ATOMUSDT-1771898400-323,2026-02-24T03:00:00+00:00,ATOMUSDT-1771898400-323,EUR,1294.24666007,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771898400-323,2026-02-24T03:00:00+00:00,ATOMUSDT-1771898400-323,EUR,-0.64288773,commission,exit commission
open:SUIUSDT-1771905600-324,2026-02-24T04:00:00+00:00,SUIUSDT-1771905600-324,EUR,-1290.74798737,execution,SELL SUIUSDT
open:SUIUSDT-1771905600-324,2026-02-24T04:00:00+00:00,SUIUSDT-1771905600-324,EUR,-0.64537399,commission,entry commission
close:SUIUSDT-1771905600-324,2026-02-24T05:00:00+00:00,SUIUSDT-1771905600-324,EUR,1285.69278752,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1771905600-324,2026-02-24T05:00:00+00:00,SUIUSDT-1771905600-324,EUR,-0.64790159,commission,exit commission
open:ATOMUSDT-1771909200-325,2026-02-24T05:00:00+00:00,ATOMUSDT-1771909200-325,EUR,-1289.16086851,execution,SELL ATOMUSDT
open:ATOMUSDT-1771909200-325,2026-02-24T05:00:00+00:00,ATOMUSDT-1771909200-325,EUR,-0.64458043,commission,entry commission
close:ATOMUSDT-1771909200-325,2026-02-24T06:00:00+00:00,ATOMUSDT-1771909200-325,EUR,1295.90547786,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771909200-325,2026-02-24T06:00:00+00:00,ATOMUSDT-1771909200-325,EUR,-0.64120813,commission,exit commission
open:SUIUSDT-1771912800-326,2026-02-24T06:00:00+00:00,SUIUSDT-1771912800-326,EUR,-1290.52557371,execution,SELL SUIUSDT
open:SUIUSDT-1771912800-326,2026-02-24T06:00:00+00:00,SUIUSDT-1771912800-326,EUR,-0.64526279,commission,entry commission
close:SUIUSDT-1771912800-326,2026-02-24T07:00:00+00:00,SUIUSDT-1771912800-326,EUR,1294.51081591,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1771912800-326,2026-02-24T07:00:00+00:00,SUIUSDT-1771912800-326,EUR,-0.64327017,commission,exit commission
open:ATOMUSDT-1771916400-327,2026-02-24T07:00:00+00:00,ATOMUSDT-1771916400-327,EUR,-1291.19975102,execution,SELL ATOMUSDT
open:ATOMUSDT-1771916400-327,2026-02-24T07:00:00+00:00,ATOMUSDT-1771916400-327,EUR,-0.64559988,commission,entry commission
open:BNBUSDT-1771916400-328,2026-02-24T07:00:00+00:00,BNBUSDT-1771916400-328,EUR,-1290.87687034,execution,SELL BNBUSDT
open:BNBUSDT-1771916400-328,2026-02-24T07:00:00+00:00,BNBUSDT-1771916400-328,EUR,-0.64543844,commission,entry commission
close:BNBUSDT-1771916400-328,2026-02-24T08:00:00+00:00,BNBUSDT-1771916400-328,EUR,1283.88580218,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1771916400-328,2026-02-24T08:00:00+00:00,BNBUSDT-1771916400-328,EUR,-0.64893397,commission,exit commission
close:ATOMUSDT-1771916400-327,2026-02-24T09:00:00+00:00,ATOMUSDT-1771916400-327,EUR,1281.73950925,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771916400-327,2026-02-24T09:00:00+00:00,ATOMUSDT-1771916400-327,EUR,-0.65033000,commission,exit commission
open:ATOMUSDT-1771927200-329,2026-02-24T10:00:00+00:00,ATOMUSDT-1771927200-329,EUR,-1286.43934797,execution,SELL ATOMUSDT
open:ATOMUSDT-1771927200-329,2026-02-24T10:00:00+00:00,ATOMUSDT-1771927200-329,EUR,-0.64321967,commission,entry commission
open:BNBUSDT-1771941600-330,2026-02-24T14:00:00+00:00,BNBUSDT-1771941600-330,EUR,-1287.85014812,execution,SELL BNBUSDT
open:BNBUSDT-1771941600-330,2026-02-24T14:00:00+00:00,BNBUSDT-1771941600-330,EUR,-0.64392507,commission,entry commission
close:ATOMUSDT-1771927200-329,2026-02-24T14:00:00+00:00,ATOMUSDT-1771927200-329,EUR,1264.99584821,execution,close ATOMUSDT (stop_hit)
close:ATOMUSDT-1771927200-329,2026-02-24T14:00:00+00:00,ATOMUSDT-1771927200-329,EUR,-0.65394142,commission,exit commission
close:BNBUSDT-1771941600-330,2026-02-24T16:00:00+00:00,BNBUSDT-1771941600-330,EUR,1279.10627683,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1771941600-330,2026-02-24T16:00:00+00:00,BNBUSDT-1771941600-330,EUR,-0.64829701,commission,exit commission
open:ATOMUSDT-1771959600-331,2026-02-24T19:00:00+00:00,ATOMUSDT-1771959600-331,EUR,-1278.24515941,execution,SELL ATOMUSDT
open:ATOMUSDT-1771959600-331,2026-02-24T19:00:00+00:00,ATOMUSDT-1771959600-331,EUR,-0.63912258,commission,entry commission
close:ATOMUSDT-1771959600-331,2026-02-24T22:00:00+00:00,ATOMUSDT-1771959600-331,EUR,1285.85185845,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771959600-331,2026-02-24T22:00:00+00:00,ATOMUSDT-1771959600-331,EUR,-0.63531923,commission,exit commission
open:TONUSDT-1771977600-332,2026-02-25T00:00:00+00:00,TONUSDT-1771977600-332,EUR,-1279.82822372,execution,SELL TONUSDT
open:TONUSDT-1771977600-332,2026-02-25T00:00:00+00:00,TONUSDT-1771977600-332,EUR,-0.63991411,commission,entry commission
open:ATOMUSDT-1771977600-333,2026-02-25T00:00:00+00:00,ATOMUSDT-1771977600-333,EUR,-1279.26022605,execution,SELL ATOMUSDT
open:ATOMUSDT-1771977600-333,2026-02-25T00:00:00+00:00,ATOMUSDT-1771977600-333,EUR,-0.63963011,commission,entry commission
close:ATOMUSDT-1771977600-333,2026-02-25T01:00:00+00:00,ATOMUSDT-1771977600-333,EUR,1258.70475950,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1771977600-333,2026-02-25T01:00:00+00:00,ATOMUSDT-1771977600-333,EUR,-0.64990785,commission,exit commission
close:TONUSDT-1771977600-332,2026-02-25T01:00:00+00:00,TONUSDT-1771977600-332,EUR,1260.68828921,execution,close TONUSDT (stop_hit)
close:TONUSDT-1771977600-332,2026-02-25T01:00:00+00:00,TONUSDT-1771977600-332,EUR,-0.64948408,commission,exit commission
open:SOLUSDT-1771984800-334,2026-02-25T02:00:00+00:00,SOLUSDT-1771984800-334,EUR,-1269.25963941,execution,BUY SOLUSDT
open:SOLUSDT-1771984800-334,2026-02-25T02:00:00+00:00,SOLUSDT-1771984800-334,EUR,-0.63462982,commission,entry commission
close:SOLUSDT-1771984800-334,2026-02-25T06:00:00+00:00,SOLUSDT-1771984800-334,EUR,1257.47468417,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1771984800-334,2026-02-25T06:00:00+00:00,SOLUSDT-1771984800-334,EUR,-0.62873734,commission,exit commission
open:SOLUSDT-1772020800-335,2026-02-25T12:00:00+00:00,SOLUSDT-1772020800-335,EUR,-1265.99755881,execution,BUY SOLUSDT
open:SOLUSDT-1772020800-335,2026-02-25T12:00:00+00:00,SOLUSDT-1772020800-335,EUR,-0.63299878,commission,entry commission
open:LTCUSDT-1772024400-336,2026-02-25T13:00:00+00:00,LTCUSDT-1772024400-336,EUR,-1266.81932951,execution,BUY LTCUSDT
open:LTCUSDT-1772024400-336,2026-02-25T13:00:00+00:00,LTCUSDT-1772024400-336,EUR,-0.63340966,commission,entry commission
open:APTUSDT-1772024400-337,2026-02-25T13:00:00+00:00,APTUSDT-1772024400-337,EUR,-1266.50270382,execution,BUY APTUSDT
open:APTUSDT-1772024400-337,2026-02-25T13:00:00+00:00,APTUSDT-1772024400-337,EUR,-0.63325135,commission,entry commission
close:LTCUSDT-1772024400-336,2026-02-25T14:00:00+00:00,LTCUSDT-1772024400-336,EUR,1281.82586922,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1772024400-336,2026-02-25T14:00:00+00:00,LTCUSDT-1772024400-336,EUR,-0.64091293,commission,exit commission
close:SOLUSDT-1772020800-335,2026-02-25T15:00:00+00:00,SOLUSDT-1772020800-335,EUR,1298.86085113,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1772020800-335,2026-02-25T15:00:00+00:00,SOLUSDT-1772020800-335,EUR,-0.64943043,commission,exit commission
close:APTUSDT-1772024400-337,2026-02-25T15:00:00+00:00,APTUSDT-1772024400-337,EUR,1307.78964237,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1772024400-337,2026-02-25T15:00:00+00:00,APTUSDT-1772024400-337,EUR,-0.65389482,commission,exit commission
open:BNBUSDT-1772031600-338,2026-02-25T15:00:00+00:00,BNBUSDT-1772031600-338,EUR,-1287.32577696,execution,BUY BNBUSDT
open:BNBUSDT-1772031600-338,2026-02-25T15:00:00+00:00,BNBUSDT-1772031600-338,EUR,-0.64366289,commission,entry commission
open:SOLUSDT-1772035200-339,2026-02-25T16:00:00+00:00,SOLUSDT-1772035200-339,EUR,-1288.40261641,execution,BUY SOLUSDT
open:SOLUSDT-1772035200-339,2026-02-25T16:00:00+00:00,SOLUSDT-1772035200-339,EUR,-0.64420131,commission,entry commission
open:SUIUSDT-1772035200-340,2026-02-25T16:00:00+00:00,SUIUSDT-1772035200-340,EUR,-1288.08059624,execution,BUY SUIUSDT
open:SUIUSDT-1772035200-340,2026-02-25T16:00:00+00:00,SUIUSDT-1772035200-340,EUR,-0.64404030,commission,entry commission
close:SUIUSDT-1772035200-340,2026-02-25T17:00:00+00:00,SUIUSDT-1772035200-340,EUR,1308.52723573,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1772035200-340,2026-02-25T17:00:00+00:00,SUIUSDT-1772035200-340,EUR,-0.65426362,commission,exit commission
close:SOLUSDT-1772035200-339,2026-02-25T18:00:00+00:00,SOLUSDT-1772035200-339,EUR,1325.58758603,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1772035200-339,2026-02-25T18:00:00+00:00,SOLUSDT-1772035200-339,EUR,-0.66279379,commission,exit commission
open:BTCUSDT-1772042400-341,2026-02-25T18:00:00+00:00,BTCUSDT-1772042400-341,EUR,-1306.14179728,execution,BUY BTCUSDT
open:BTCUSDT-1772042400-341,2026-02-25T18:00:00+00:00,BTCUSDT-1772042400-341,EUR,-0.65307090,commission,entry commission
open:XRPUSDT-1772042400-342,2026-02-25T18:00:00+00:00,XRPUSDT-1772042400-342,EUR,-1305.81534342,execution,BUY XRPUSDT
open:XRPUSDT-1772042400-342,2026-02-25T18:00:00+00:00,XRPUSDT-1772042400-342,EUR,-0.65290767,commission,entry commission
close:BTCUSDT-1772042400-341,2026-02-25T19:00:00+00:00,BTCUSDT-1772042400-341,EUR,1317.25990061,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1772042400-341,2026-02-25T19:00:00+00:00,BTCUSDT-1772042400-341,EUR,-0.65862995,commission,exit commission
open:BTCUSDT-1772049600-343,2026-02-25T20:00:00+00:00,BTCUSDT-1772049600-343,EUR,-1309.95968403,execution,BUY BTCUSDT
open:BTCUSDT-1772049600-343,2026-02-25T20:00:00+00:00,BTCUSDT-1772049600-343,EUR,-0.65497984,commission,entry commission
open:OPUSDT-1772049600-344,2026-02-25T20:00:00+00:00,OPUSDT-1772049600-344,EUR,-1308.42925100,execution,BUY OPUSDT
open:OPUSDT-1772049600-344,2026-02-25T20:00:00+00:00,OPUSDT-1772049600-344,EUR,-0.65421463,commission,entry commission
close:OPUSDT-1772049600-344,2026-02-25T21:00:00+00:00,OPUSDT-1772049600-344,EUR,1318.28478016,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1772049600-344,2026-02-25T21:00:00+00:00,OPUSDT-1772049600-344,EUR,-0.65914239,commission,exit commission
close:BNBUSDT-1772031600-338,2026-02-25T21:00:00+00:00,BNBUSDT-1772031600-338,EUR,1313.08231265,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1772031600-338,2026-02-25T21:00:00+00:00,BNBUSDT-1772031600-338,EUR,-0.65654116,commission,exit commission
close:BTCUSDT-1772049600-343,2026-02-25T21:00:00+00:00,BTCUSDT-1772049600-343,EUR,1310.74362789,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1772049600-343,2026-02-25T21:00:00+00:00,BTCUSDT-1772049600-343,EUR,-0.65537181,commission,exit commission
close:XRPUSDT-1772042400-342,2026-02-25T22:00:00+00:00,XRPUSDT-1772042400-342,EUR,1313.22886017,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1772042400-342,2026-02-25T22:00:00+00:00,XRPUSDT-1772042400-342,EUR,-0.65661443,commission,exit commission
open:ATOMUSDT-1772107200-345,2026-02-26T12:00:00+00:00,ATOMUSDT-1772107200-345,EUR,-1313.17797777,execution,SELL ATOMUSDT
open:ATOMUSDT-1772107200-345,2026-02-26T12:00:00+00:00,ATOMUSDT-1772107200-345,EUR,-0.65658899,commission,entry commission
close:ATOMUSDT-1772107200-345,2026-02-26T13:00:00+00:00,ATOMUSDT-1772107200-345,EUR,1302.20890396,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1772107200-345,2026-02-26T13:00:00+00:00,ATOMUSDT-1772107200-345,EUR,-0.66207353,commission,exit commission
open:ATOMUSDT-1772118000-346,2026-02-26T15:00:00+00:00,ATOMUSDT-1772118000-346,EUR,-1310.10604369,execution,SELL ATOMUSDT
open:ATOMUSDT-1772118000-346,2026-02-26T15:00:00+00:00,ATOMUSDT-1772118000-346,EUR,-0.65505302,commission,entry commission
close:ATOMUSDT-1772118000-346,2026-02-26T16:00:00+00:00,ATOMUSDT-1772118000-346,EUR,1362.50103747,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1772118000-346,2026-02-26T16:00:00+00:00,ATOMUSDT-1772118000-346,EUR,-0.62885552,commission,exit commission
open:APTUSDT-1772179200-347,2026-02-27T08:00:00+00:00,APTUSDT-1772179200-347,EUR,-1322.88381500,execution,BUY APTUSDT
open:APTUSDT-1772179200-347,2026-02-27T08:00:00+00:00,APTUSDT-1772179200-347,EUR,-0.66144191,commission,entry commission
open:ARBUSDT-1772179200-348,2026-02-27T08:00:00+00:00,ARBUSDT-1772179200-348,EUR,-1322.55317668,execution,BUY ARBUSDT
open:ARBUSDT-1772179200-348,2026-02-27T08:00:00+00:00,ARBUSDT-1772179200-348,EUR,-0.66127659,commission,entry commission
close:ARBUSDT-1772179200-348,2026-02-27T09:00:00+00:00,ARBUSDT-1772179200-348,EUR,1375.46092672,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1772179200-348,2026-02-27T09:00:00+00:00,ARBUSDT-1772179200-348,EUR,-0.68773046,commission,exit commission
close:APTUSDT-1772179200-347,2026-02-27T10:00:00+00:00,APTUSDT-1772179200-347,EUR,1294.96551470,execution,close APTUSDT (stop_hit)
close:APTUSDT-1772179200-347,2026-02-27T10:00:00+00:00,APTUSDT-1772179200-347,EUR,-0.64748276,commission,exit commission
open:AVAXUSDT-1772211600-349,2026-02-27T17:00:00+00:00,AVAXUSDT-1772211600-349,EUR,-1328.46669450,execution,SELL AVAXUSDT
open:AVAXUSDT-1772211600-349,2026-02-27T17:00:00+00:00,AVAXUSDT-1772211600-349,EUR,-0.66423335,commission,entry commission
open:PEPEUSDT-1772211600-350,2026-02-27T17:00:00+00:00,PEPEUSDT-1772211600-350,EUR,-1328.50700912,execution,SELL PEPEUSDT
open:PEPEUSDT-1772211600-350,2026-02-27T17:00:00+00:00,PEPEUSDT-1772211600-350,EUR,-0.66425350,commission,entry commission
open:SOLUSDT-1772211600-351,2026-02-27T17:00:00+00:00,SOLUSDT-1772211600-351,EUR,-1327.26440780,execution,SELL SOLUSDT
open:SOLUSDT-1772211600-351,2026-02-27T17:00:00+00:00,SOLUSDT-1772211600-351,EUR,-0.66363220,commission,entry commission
open:ETHUSDT-1772211600-352,2026-02-27T17:00:00+00:00,ETHUSDT-1772211600-352,EUR,-1326.93250870,execution,SELL ETHUSDT
open:ETHUSDT-1772211600-352,2026-02-27T17:00:00+00:00,ETHUSDT-1772211600-352,EUR,-0.66346625,commission,entry commission
close:SOLUSDT-1772211600-351,2026-02-27T18:00:00+00:00,SOLUSDT-1772211600-351,EUR,1318.26241776,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1772211600-351,2026-02-27T18:00:00+00:00,SOLUSDT-1772211600-351,EUR,-0.66813320,commission,exit commission
close:AVAXUSDT-1772211600-349,2026-02-27T18:00:00+00:00,AVAXUSDT-1772211600-349,EUR,1322.66515576,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1772211600-349,2026-02-27T18:00:00+00:00,AVAXUSDT-1772211600-349,EUR,-0.66713412,commission,exit commission
close:PEPEUSDT-1772211600-350,2026-02-27T18:00:00+00:00,PEPEUSDT-1772211600-350,EUR,1316.24767714,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1772211600-350,2026-02-27T18:00:00+00:00,PEPEUSDT-1772211600-350,EUR,-0.67038317,commission,exit commission
close:ETHUSDT-1772211600-352,2026-02-27T18:00:00+00:00,ETHUSDT-1772211600-352,EUR,1322.01397704,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1772211600-352,2026-02-27T18:00:00+00:00,ETHUSDT-1772211600-352,EUR,-0.66592552,commission,exit commission
open:AVAXUSDT-1772222400-353,2026-02-27T20:00:00+00:00,AVAXUSDT-1772222400-353,EUR,-1319.13955607,execution,SELL AVAXUSDT
open:AVAXUSDT-1772222400-353,2026-02-27T20:00:00+00:00,AVAXUSDT-1772222400-353,EUR,-0.65956978,commission,entry commission
close:AVAXUSDT-1772222400-353,2026-02-27T21:00:00+00:00,AVAXUSDT-1772222400-353,EUR,1314.84909439,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1772222400-353,2026-02-27T21:00:00+00:00,AVAXUSDT-1772222400-353,EUR,-0.66171501,commission,exit commission
open:ATOMUSDT-1772229600-354,2026-02-27T22:00:00+00:00,ATOMUSDT-1772229600-354,EUR,-1317.73661945,execution,SELL ATOMUSDT
open:ATOMUSDT-1772229600-354,2026-02-27T22:00:00+00:00,ATOMUSDT-1772229600-354,EUR,-0.65886831,commission,entry commission
close:ATOMUSDT-1772229600-354,2026-02-27T23:00:00+00:00,ATOMUSDT-1772229600-354,EUR,1310.67696133,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1772229600-354,2026-02-27T23:00:00+00:00,ATOMUSDT-1772229600-354,EUR,-0.66239814,commission,exit commission
open:ETHUSDT-1772262000-355,2026-02-28T07:00:00+00:00,ETHUSDT-1772262000-355,EUR,-1315.64138831,execution,SELL ETHUSDT
open:ETHUSDT-1772262000-355,2026-02-28T07:00:00+00:00,ETHUSDT-1772262000-355,EUR,-0.65782069,commission,entry commission
